Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Nevada,Boulder City,Wind,Breeze,0.82
2022,Nevada,Boulder City,Temperature,Storm,1.77
2022,Nevada,Boulder City,Humidity,Calm,2.69
2022,Nevada,Boulder City,Wind,11-20,3.59
2022,Nevada,Boulder City,Temperature,0-10,4.92
2022,Nevada,Boulder City,Humidity,21-30,5.79
2022,Nevada,Boulder City,Wind,Low,6.08
2022,Nevada,Boulder City,Temperature,High,7.16
2022,Nevada,Boulder City,Humidity,Breeze,7.85
2020,Oregon,Reno,Wind,Breeze,7.76
2020,Oregon,Reno,Temperature,Storm,8.95
2020,Oregon,Reno,Humidity,Calm,11.54
2020,Oregon,Reno,Wind,11-20,12.34
2020,Oregon,Reno,Temperature,0-10,12.86
2020,Oregon,Reno,Humidity,21-30,10.86
2020,Oregon,Reno,Wind,Low,7.49
2020,Oregon,Reno,Temperature,High,16.4
2020,Oregon,Reno,Humidity,Breeze,9.55
2016,Nevada,Las Vegas,Wind,Breeze,18.16
2016,Nevada,Las Vegas,Temperature,Storm,19.28
2016,Nevada,Las Vegas,Humidity,Calm,19.37
2016,Nevada,Las Vegas,Wind,11-20,21.02
2016,Nevada,Las Vegas,Temperature,0-10,22.5
2016,Nevada,Las Vegas,Humidity,21-30,22.77
2016,Nevada,Las Vegas,Wind,Low,18.99
2016,Nevada,Las Vegas,Temperature,High,22.95
2016,Nevada,Las Vegas,Humidity,Breeze,26.46
2022,Oregon,Salem,Wind,Breeze,27.24
2022,Oregon,Salem,Temperature,Storm,26.55
2022,Oregon,Salem,Humidity,Calm,23.63
2022,Oregon,Salem,Wind,11-20,24.85
2022,Oregon,Salem,Temperature,0-10,9.39
2022,Oregon,Salem,Humidity,21-30,10.22
2022,Oregon,Salem,Wind,Low,12.79
2022,Oregon,Salem,Temperature,High,14.04
2022,Oregon,Salem,Humidity,Breeze,15.1
2020,Nevada,Redmond,Wind,Breeze,16.5
2020,Nevada,Redmond,Temperature,Storm,16.54
2020,Nevada,Redmond,Humidity,Calm,16.89
2020,Nevada,Redmond,Wind,11-20,17.91
2020,Nevada,Redmond,Temperature,0-10,5.78
2020,Nevada,Redmond,Humidity,21-30,18.59
2020,Nevada,Redmond,Wind,Low,6.86
2020,Nevada,Redmond,Temperature,High,20.07
2020,Nevada,Redmond,Humidity,Breeze,0.9
