Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Wind,Storm,0.09
2021,Temperature,Calm,1.42
2021,Humidity,21-30,3.91
2021,Wind,11-20,3.49
2021,Temperature,Medium,4.6
2021,Humidity,Low,3.14
2018,Wind,Storm,7.73
2018,Temperature,Calm,9.07
2018,Humidity,21-30,11.68
2018,Wind,11-20,14.48
2018,Temperature,Medium,18.52
2018,Humidity,Low,23.74
2015,Wind,Storm,20.93
2015,Temperature,Calm,22.07
2015,Humidity,21-30,23.44
2015,Wind,11-20,24.34
2015,Temperature,Medium,24.52
2015,Humidity,Low,27.25
