Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q4,November,19.34
Service,Library,Q3,October,23.36
Service,Library,Q4,July,26.45
Service,Library,Q3,August,27.29
Residential,Administration,Q4,November,28.88
Residential,Administration,Q3,October,30.18
Residential,Administration,Q4,July,41.19
Residential,Administration,Q3,August,45.8
Service,Apartment,Q4,November,49.85
Service,Apartment,Q3,October,55.88
Service,Apartment,Q4,July,57.2
Service,Apartment,Q3,August,58.4
Residential,Hotel,Q4,November,57.62
Residential,Hotel,Q3,October,61.29
Residential,Hotel,Q4,July,66.94
Residential,Hotel,Q3,August,67.14
Service,House,Q4,November,68.24
Service,House,Q3,October,66.63
Service,House,Q4,July,91.93
Service,House,Q3,August,97.17
