Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Florida,Fort Lauderdale,Wind,Calm,1.93
2015,Florida,Fort Lauderdale,Humidity,Storm,1.89
2015,Florida,Fort Lauderdale,Temperature,Low,1.99
2015,Florida,Fort Lauderdale,Wind,Medium,4.6
2015,Florida,Fort Lauderdale,Humidity,High,5.16
2015,Florida,Fort Lauderdale,Temperature,11-20,6.2
2015,Florida,Fort Lauderdale,Wind,21-30,7.01
2015,Florida,Fort Lauderdale,Humidity,0-10,8.53
2015,Florida,Fort Lauderdale,Temperature,Calm,7.44
2020,Michigan,Tampa,Wind,Calm,10.61
2020,Michigan,Tampa,Humidity,Storm,8.07
2020,Michigan,Tampa,Temperature,Low,8.02
2020,Michigan,Tampa,Wind,Medium,13.5
2020,Michigan,Tampa,Humidity,High,14.32
2020,Michigan,Tampa,Temperature,11-20,14.86
2020,Michigan,Tampa,Wind,21-30,16.88
2020,Michigan,Tampa,Humidity,0-10,10.29
2020,Michigan,Tampa,Temperature,Calm,18.19
2019,California,Detroit,Wind,Calm,15.6
2019,California,Detroit,Humidity,Storm,16.27
2019,California,Detroit,Temperature,Low,21.88
2019,California,Detroit,Wind,Medium,22.47
2019,California,Detroit,Humidity,High,21.53
2019,California,Detroit,Temperature,11-20,24.07
2019,California,Detroit,Wind,21-30,25.46
2019,California,Detroit,Humidity,0-10,24.39
2019,California,Detroit,Temperature,Calm,27.66
2015,Florida,Flint,Wind,Calm,24.56
2015,Florida,Flint,Humidity,Storm,27.32
2015,Florida,Flint,Temperature,Low,26.54
2015,Florida,Flint,Wind,Medium,6.24
2015,Florida,Flint,Humidity,High,24.48
2015,Florida,Flint,Temperature,11-20,25.13
2015,Florida,Flint,Wind,21-30,27.75
2015,Florida,Flint,Humidity,0-10,4.65
2015,Florida,Flint,Temperature,Calm,27.27
2020,Michigan,Berkeley,Wind,Calm,8.45
2020,Michigan,Berkeley,Humidity,Storm,9.14
2020,Michigan,Berkeley,Temperature,Low,11.4
2020,Michigan,Berkeley,Wind,Medium,12.37
2020,Michigan,Berkeley,Humidity,High,27.01
2020,Michigan,Berkeley,Temperature,11-20,13.46
2020,Michigan,Berkeley,Wind,21-30,13.33
2020,Michigan,Berkeley,Humidity,0-10,14.58
2020,Michigan,Berkeley,Temperature,Calm,14.34
2019,California,San Francisco,Wind,Calm,14.24
2019,California,San Francisco,Humidity,Storm,14.7
2019,California,San Francisco,Temperature,Low,15.26
2019,California,San Francisco,Wind,Medium,15.48
2019,California,San Francisco,Humidity,High,16.14
2019,California,San Francisco,Temperature,11-20,4.37
2019,California,San Francisco,Wind,21-30,17.06
2019,California,San Francisco,Humidity,0-10,18.22
2019,California,San Francisco,Temperature,Calm,19.88
2015,Florida,Los-Angeles,Wind,Calm,20.83
2015,Florida,Los-Angeles,Humidity,Storm,20.67
2015,Florida,Los-Angeles,Temperature,Low,22.97
2015,Florida,Los-Angeles,Wind,Medium,22.71
2015,Florida,Los-Angeles,Humidity,High,22.44
2015,Florida,Los-Angeles,Temperature,11-20,23.38
2015,Florida,Los-Angeles,Wind,21-30,23.49
2015,Florida,Los-Angeles,Humidity,0-10,24.23
2015,Florida,Los-Angeles,Temperature,Calm,4.51
