AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.58
AAdk,BBtw,CCst,DDnw,2.83
AAdk,BBtw,CChv,DDrz,3.27
AAdk,BBtw,CCst,DDcl,4.42
AAdk,BBtw,CChv,DDlp,11.38
AAdk,BBtw,CCst,DDnt,19.06
AAdn,BBrv,CChv,DDnt,19.39
AAdn,BBrv,CCst,DDnw,24.97
AAdn,BBrv,CChv,DDrz,31.27
AAdn,BBrv,CCst,DDcl,38.5
AAdn,BBrv,CChv,DDlp,42.49
AAdn,BBrv,CCst,DDnt,45.5
AAdk,BBmn,CChv,DDnt,46.21
AAdk,BBmn,CCst,DDnw,48.64
AAdk,BBmn,CChv,DDrz,55.17
AAdk,BBmn,CCst,DDcl,55.16
AAdk,BBmn,CChv,DDlp,58.84
AAdk,BBmn,CCst,DDnt,65.13
AAdn,BBpw,CChv,DDnt,66.01
AAdn,BBpw,CCst,DDnw,69.29
AAdn,BBpw,CChv,DDrz,72.93
AAdn,BBpw,CCst,DDcl,73.26
AAdn,BBpw,CChv,DDlp,75.01
AAdn,BBpw,CCst,DDnt,78.0
AAdk,BBdl,CChv,DDnt,78.49
AAdk,BBdl,CCst,DDnw,88.96
AAdk,BBdl,CChv,DDrz,88.75
AAdk,BBdl,CCst,DDcl,90.69
AAdk,BBdl,CChv,DDlp,94.02
AAdk,BBdl,CCst,DDnt,96.02
