State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,Water,Groundwater,1.02
Michigan,Port Huron,Air,Surface water,2.36
Michigan,Port Huron,Soil,Chemical,4.29
Michigan,Port Huron,Water,Oxygen-depletion,7.5
Michigan,Port Huron,Air,Thermal,25.31
Michigan,Port Huron,Soil,Noise,25.16
Michigan,Port Huron,Water,Light,26.48
Michigan,Port Huron,Air,Inorganic Fertilizers,28.51
Michigan,Port Huron,Soil,Urban Activities,-99.35
Michigan,Port Huron,Water,Industrial,33.21
Michigan,Port Huron,Air,Inferior Irrigation,-94.99
Michigan,Port Huron,Soil,Solid Waste,35.75
Michigan,Port Huron,Water,Groundwater,-91.61
Michigan,Port Huron,Air,Surface water,38.54
Michigan,Port Huron,Soil,Chemical,40.19
Nevada,Detroit,Water,Groundwater,-88.49
Nevada,Detroit,Air,Surface water,-85.01
Nevada,Detroit,Soil,Chemical,-4.04
Nevada,Detroit,Water,Oxygen-depletion,-84.8
Nevada,Detroit,Air,Thermal,44.26
Nevada,Detroit,Soil,Noise,44.86
Nevada,Detroit,Water,Light,48.64
Nevada,Detroit,Air,Inorganic Fertilizers,48.29
Nevada,Detroit,Soil,Urban Activities,-78.33
Nevada,Detroit,Water,Industrial,-82.91
Nevada,Detroit,Air,Inferior Irrigation,53.12
Nevada,Detroit,Soil,Solid Waste,-75.87
Nevada,Detroit,Water,Groundwater,-73.27
Nevada,Detroit,Air,Surface water,-73.53
Nevada,Detroit,Soil,Chemical,57.12
Michigan,Flint,Water,Groundwater,58.32
Michigan,Flint,Air,Surface water,-70.76
Michigan,Flint,Soil,Chemical,62.76
Michigan,Flint,Water,Oxygen-depletion,-60.51
Michigan,Flint,Air,Thermal,-60.52
Michigan,Flint,Soil,Noise,-60.55
Michigan,Flint,Water,Light,-60.75
Michigan,Flint,Air,Inorganic Fertilizers,-58.67
Michigan,Flint,Soil,Urban Activities,-55.68
Michigan,Flint,Water,Industrial,74.07
Michigan,Flint,Air,Inferior Irrigation,70.0
Michigan,Flint,Soil,Solid Waste,-57.2
Michigan,Flint,Water,Groundwater,-51.25
Michigan,Flint,Air,Surface water,-56.44
Michigan,Flint,Soil,Chemical,-55.29
Nevada,Las Vegas,Water,Groundwater,-48.38
Nevada,Las Vegas,Air,Surface water,81.89
Nevada,Las Vegas,Soil,Chemical,-46.4
Nevada,Las Vegas,Water,Oxygen-depletion,-9.53
Nevada,Las Vegas,Air,Thermal,-45.14
Nevada,Las Vegas,Soil,Noise,-50.79
Nevada,Las Vegas,Water,Light,86.83
Nevada,Las Vegas,Air,Inorganic Fertilizers,-41.78
Nevada,Las Vegas,Soil,Urban Activities,-41.15
Nevada,Las Vegas,Water,Industrial,-40.8
Nevada,Las Vegas,Air,Inferior Irrigation,-42.6
Nevada,Las Vegas,Soil,Solid Waste,-9.46
Nevada,Las Vegas,Water,Groundwater,-36.61
Nevada,Las Vegas,Air,Surface water,93.4
Nevada,Las Vegas,Soil,Chemical,95.39
Michigan,Boulder City,Water,Groundwater,96.93
Michigan,Boulder City,Air,Surface water,97.99
Michigan,Boulder City,Soil,Chemical,98.94
Michigan,Boulder City,Water,Oxygen-depletion,-27.95
Michigan,Boulder City,Air,Thermal,-25.59
Michigan,Boulder City,Soil,Noise,-24.27
Michigan,Boulder City,Water,Light,-23.32
Michigan,Boulder City,Air,Inorganic Fertilizers,-22.72
Michigan,Boulder City,Soil,Urban Activities,-23.24
Michigan,Boulder City,Water,Industrial,-18.09
Michigan,Boulder City,Air,Inferior Irrigation,-13.49
Michigan,Boulder City,Soil,Solid Waste,-10.96
Michigan,Boulder City,Water,Groundwater,-10.82
Michigan,Boulder City,Air,Surface water,-4.92
Michigan,Boulder City,Soil,Chemical,-2.8
