AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.53
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.19
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,4.74
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,4.5
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,4.52
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,8.41
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,9.14
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,7.19
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,11.63
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,14.46
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,17.25
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,18.81
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,20.29
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,27.71
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,35.48
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,40.89
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,43.06
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,43.16
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.27
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,46.09
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,47.5
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,49.59
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,53.57
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,56.18
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,57.78
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,58.66
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,60.84
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,63.62
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,65.94
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,66.2
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,67.6
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,75.31
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,77.69
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,79.34
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,80.83
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,86.59
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,87.71
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,89.56
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,90.92
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,91.88
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,91.03
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,97.56
