Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Georgia,Albany,Humidity,Medium,1.05
2021,Georgia,Albany,Wind,Low,2.66
2021,Georgia,Albany,Humidity,High,2.41
2021,Georgia,Albany,Wind,Calm,4.82
2021,Georgia,Albany,Humidity,Storm,5.67
2021,Georgia,Albany,Wind,Breeze,5.51
2019,Maryland,Columbus,Humidity,Medium,4.11
2019,Maryland,Columbus,Wind,Low,6.56
2019,Maryland,Columbus,Humidity,High,5.82
2019,Maryland,Columbus,Wind,Calm,10.75
2019,Maryland,Columbus,Humidity,Storm,11.7
2019,Maryland,Columbus,Wind,Breeze,12.09
2015,Michigan,Washington,Humidity,Medium,13.94
2015,Michigan,Washington,Wind,Low,14.95
2015,Michigan,Washington,Humidity,High,13.61
2015,Michigan,Washington,Wind,Calm,16.54
2015,Michigan,Washington,Humidity,Storm,17.88
2015,Michigan,Washington,Wind,Breeze,17.65
2021,Georgia,Baltimore,Humidity,Medium,19.27
2021,Georgia,Baltimore,Wind,Low,19.75
2021,Georgia,Baltimore,Humidity,High,19.07
2021,Georgia,Baltimore,Wind,Calm,17.87
2021,Georgia,Baltimore,Humidity,Storm,23.32
2021,Georgia,Baltimore,Wind,Breeze,24.68
2019,Maryland,Aberdeen,Humidity,Medium,24.69
2019,Maryland,Aberdeen,Wind,Low,26.62
2019,Maryland,Aberdeen,Humidity,High,27.26
2019,Maryland,Aberdeen,Wind,Calm,27.56
2019,Maryland,Aberdeen,Humidity,Storm,27.23
2019,Maryland,Aberdeen,Wind,Breeze,21.78
2015,Michigan,Columbia,Humidity,Medium,23.6
2015,Michigan,Columbia,Wind,Low,6.68
2015,Michigan,Columbia,Humidity,High,9.52
2015,Michigan,Columbia,Wind,Calm,11.91
2015,Michigan,Columbia,Humidity,Storm,15.9
2015,Michigan,Columbia,Wind,Breeze,15.51
2021,Georgia,Port Huron,Humidity,Medium,15.75
2021,Georgia,Port Huron,Wind,Low,17.77
2021,Georgia,Port Huron,Humidity,High,5.21
2021,Georgia,Port Huron,Wind,Calm,5.78
2021,Georgia,Port Huron,Humidity,Storm,18.51
2021,Georgia,Port Huron,Wind,Breeze,5.87
2019,Maryland,Flint,Humidity,Medium,18.9
2019,Maryland,Flint,Wind,Low,20.9
2019,Maryland,Flint,Humidity,High,20.51
2019,Maryland,Flint,Wind,Calm,21.44
2019,Maryland,Flint,Humidity,Storm,21.4
2019,Maryland,Flint,Wind,Breeze,3.56
