Polluted element,Type of pollution,Florida_Portland,Florida_Tampa,Oregon_Fort Lauderdale,Oregon_Redmond,Oregon_Salem,Average
Air,Inferior Irrigation,-16.93,25.78,-19.04,66.84,17.60,14.85
,Noise,51.83,-31.38,-10.25,68.39,29.26,21.57
,Oxygen-depletion,-82.95,94.09,-13.12,-61.50,23.42,-8.01
,Surface water,45.44,-34.89,-17.04,57.15,13.95,12.92
Soil,Chemical,-82.48,87.68,-17.32,52.66,15.19,11.15
,Industrial,41.27,-45.60,-30.21,-70.75,5.76,-19.91
,Solid Waste,-20.15,-41.89,-19.64,62.69,-49.57,-13.71
,Thermal,-79.99,95.97,-11.74,68.51,24.36,19.42
Water,Groundwater,46.67,-36.06,-14.09,-64.19,20.79,-9.38
,Inorganic Fertilizers,-84.58,23.66,46.07,0.72,15.74,0.32
,Light,-78.61,-32.25,-10.45,67.71,28.02,-5.12
,Urban Activities,-87.64,-45.54,-18.85,-69.32,8.23,-42.62
Average,,-29.01,4.96,-11.31,14.91,12.73,-1.54
