Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Humidity,High,1.34
2021,Temperature,Low,1.51
2021,Humidity,Medium,3.81
2021,Temperature,31-40,3.16
2021,Humidity,21-30,6.5
2021,Temperature,11-20,7.47
2018,Humidity,High,8.26
2018,Temperature,Low,9.39
2018,Humidity,Medium,6.45
2018,Temperature,31-40,12.76
2018,Humidity,21-30,12.3
2018,Temperature,11-20,14.36
2017,Humidity,High,14.62
2017,Temperature,Low,16.08
2017,Humidity,Medium,21.94
2017,Temperature,31-40,22.91
2017,Humidity,21-30,24.67
2017,Temperature,11-20,26.06
