Quarter,Month,Culture_Hospital,Culture_House,Culture_Theatre,Residential_Concert,Residential_Hotel,Service_Administration,Service_Apartment,Service_Museum,State,City
Q1,,13.16,88.04,58.57,31.90,63.38,1.07,76.39,45.90,,
,  April,25.68,98.93,62.16,42.47,73.81,7.01,76.39,54.66,Florida,Redmond
,  January,13.16,88.04,58.57,31.90,63.38,1.07,77.55,45.90,Florida,Tampa
,  October,64.35,94.23,61.48,39.26,71.66,7.80,80.83,49.22,Oregon,Salem
Q2,,14.34,87.09,61.31,37.40,62.21,5.93,79.28,48.23,,
,  February,28.19,99.93,67.89,45.39,74.74,12.99,86.26,62.37,Florida,Tampa
,  May,25.66,97.47,64.19,40.92,72.84,8.02,82.28,51.90,Oregon,Fort Lauderdale
,  November,14.34,87.09,61.31,37.40,62.21,5.93,79.28,48.23,Florida,Redmond
Q4,,14.39,89.24,60.34,31.37,62.20,2.55,78.00,55.13,,
,  December,20.50,96.35,63.64,39.51,72.68,8.61,81.31,60.51,Florida,Tampa
,  February,14.39,89.24,60.34,31.37,62.20,2.55,78.00,60.72,Oregon,Fort Lauderdale
,  January,27.16,99.10,63.03,43.19,71.94,11.88,86.45,55.13,Oregon,Salem
Minimum,,13.16,87.09,58.57,31.37,62.20,1.07,76.39,45.90,,
,  ,13.16,87.09,58.57,31.37,62.20,1.07,76.39,45.90,,
