Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2019,Q2,Traffic,Slight,96.63
Male,2019,Q2,Drowning,Fatal,97.03
Male,2019,Q2,Fire,Serious,66.55
Male,2020,Q2,Traffic,Slight,97.22
Male,2020,Q2,Drowning,Fatal,97.71
Male,2020,Q2,Fire,Serious,38.63
Male,2015,Q2,Traffic,Slight,10.25
Male,2015,Q2,Drowning,Fatal,43.48
Male,2015,Q2,Fire,Serious,13.02
Male,2019,Q2,Traffic,Slight,81.59
Male,2019,Q2,Drowning,Fatal,20.06
Male,2019,Q2,Fire,Serious,84.52
Male,2020,Q2,Traffic,Slight,24.32
Male,2020,Q2,Drowning,Fatal,56.9
Male,2020,Q2,Fire,Serious,95.74
