Polluted element,Type of pollution,Florida_Boston_2016,Florida_Las Vegas_2015,Massachusetts_Fort Lauderdale_2016,Massachusetts_Lenox_2015,Massachusetts_Reno_2015,Nevada_Boulder City_2016,Nevada_Tampa_2015
Air,,-6.65,-5.45,-23.00,10.42,-15.19,51.13,48.35
,  Groundwater,36.21,82.04,61.15,10.76,-13.62,-33.89,46.56
,  Inorganic Fertilizers,-88.10,-47.27,-58.90,16.66,-8.50,97.20,52.57
,  Light,31.94,-51.12,-71.25,3.83,-23.44,90.07,45.91
Soil,,-3.99,37.01,25.95,16.76,-9.96,-32.17,49.37
,  Chemical,-89.40,79.79,68.48,15.34,-10.06,-31.76,46.23
,  Inferior Irrigation,42.88,-50.45,77.89,26.63,-2.92,-28.48,55.14
,  Thermal,34.54,81.70,-68.52,8.32,-16.89,-36.28,46.73
Water,,-5.27,-6.21,-63.31,15.19,-12.38,-22.89,-36.22
,  Noise,-95.52,80.09,-71.29,7.53,-17.62,-37.16,-82.96
,  Solid Waste,40.77,-51.64,-51.72,25.27,-7.44,-31.45,54.00
,  Surface water,38.93,-47.07,-66.91,12.78,-12.07,-0.05,-79.69
Average,,-5.31,8.45,-20.12,14.12,-12.51,-1.31,20.50
,  ,-5.31,8.45,-20.12,14.12,-12.51,-1.31,20.50
