State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,2018,Air,Noise,1.93
Nevada,Las Vegas,2018,Water,Light,4.52
Nevada,Las Vegas,2018,Soil,Surface water,5.92
Nevada,Las Vegas,2018,Air,Groundwater,10.28
Nevada,Las Vegas,2018,Water,Oxygen-depletion,10.84
Nevada,Las Vegas,2018,Soil,Chemical,14.96
Nevada,Las Vegas,2018,Air,Industrial,19.46
Nevada,Las Vegas,2018,Water,Inferior Irrigation,25.71
Nevada,Las Vegas,2018,Soil,Urban Activities,28.27
Nevada,Las Vegas,2018,Air,Noise,28.5
Nevada,Las Vegas,2018,Water,Light,32.05
Nevada,Las Vegas,2018,Soil,Surface water,33.02
Michigan,Reno,2019,Air,Noise,33.46
Michigan,Reno,2019,Water,Light,34.71
Michigan,Reno,2019,Soil,Surface water,40.14
Michigan,Reno,2019,Air,Groundwater,43.31
Michigan,Reno,2019,Water,Oxygen-depletion,44.79
Michigan,Reno,2019,Soil,Chemical,45.97
Michigan,Reno,2019,Air,Industrial,46.31
Michigan,Reno,2019,Water,Inferior Irrigation,48.74
Michigan,Reno,2019,Soil,Urban Activities,50.77
Michigan,Reno,2019,Air,Noise,54.44
Michigan,Reno,2019,Water,Light,57.32
Michigan,Reno,2019,Soil,Surface water,58.56
Minnesota,Boulder City,2020,Air,Noise,58.36
Minnesota,Boulder City,2020,Water,Light,62.62
Minnesota,Boulder City,2020,Soil,Surface water,63.51
Minnesota,Boulder City,2020,Air,Groundwater,65.16
Minnesota,Boulder City,2020,Water,Oxygen-depletion,66.61
Minnesota,Boulder City,2020,Soil,Chemical,67.9
Minnesota,Boulder City,2020,Air,Industrial,68.68
Minnesota,Boulder City,2020,Water,Inferior Irrigation,74.52
Minnesota,Boulder City,2020,Soil,Urban Activities,75.24
Minnesota,Boulder City,2020,Air,Noise,78.7
Minnesota,Boulder City,2020,Water,Light,81.73
Minnesota,Boulder City,2020,Soil,Surface water,88.49
Nevada,Port Huron,2017,Air,Noise,88.36
Nevada,Port Huron,2017,Water,Light,92.99
Nevada,Port Huron,2017,Soil,Surface water,96.72
Nevada,Port Huron,2017,Air,Groundwater,98.99
Nevada,Port Huron,2017,Water,Oxygen-depletion,99.48
Nevada,Port Huron,2017,Soil,Chemical,-3.3
Nevada,Port Huron,2017,Air,Industrial,-0.46
Nevada,Port Huron,2017,Water,Inferior Irrigation,-99.6
Nevada,Port Huron,2017,Soil,Urban Activities,-97.64
Nevada,Port Huron,2017,Air,Noise,-97.69
Nevada,Port Huron,2017,Water,Light,-95.19
Nevada,Port Huron,2017,Soil,Surface water,-94.0
Michigan,Detroit,2018,Air,Noise,-94.57
Michigan,Detroit,2018,Water,Light,-89.05
Michigan,Detroit,2018,Soil,Surface water,-88.95
Michigan,Detroit,2018,Air,Groundwater,-86.51
Michigan,Detroit,2018,Water,Oxygen-depletion,-81.57
Michigan,Detroit,2018,Soil,Chemical,-79.05
Michigan,Detroit,2018,Air,Industrial,-77.29
Michigan,Detroit,2018,Water,Inferior Irrigation,-72.51
Michigan,Detroit,2018,Soil,Urban Activities,-70.02
Michigan,Detroit,2018,Air,Noise,-69.72
Michigan,Detroit,2018,Water,Light,-68.32
Michigan,Detroit,2018,Soil,Surface water,-68.14
Minnesota,Hastings,2019,Air,Noise,-68.23
Minnesota,Hastings,2019,Water,Light,-65.17
Minnesota,Hastings,2019,Soil,Surface water,-64.66
Minnesota,Hastings,2019,Air,Groundwater,-66.23
Minnesota,Hastings,2019,Water,Oxygen-depletion,-66.75
Minnesota,Hastings,2019,Soil,Chemical,-60.18
Minnesota,Hastings,2019,Air,Industrial,-59.31
Minnesota,Hastings,2019,Water,Inferior Irrigation,-58.42
Minnesota,Hastings,2019,Soil,Urban Activities,-57.81
Minnesota,Hastings,2019,Air,Noise,-54.46
Minnesota,Hastings,2019,Water,Light,-53.58
Minnesota,Hastings,2019,Soil,Surface water,-52.55
Nevada,Rochester,2020,Air,Noise,-53.66
Nevada,Rochester,2020,Water,Light,-52.59
Nevada,Rochester,2020,Soil,Surface water,-51.15
Nevada,Rochester,2020,Air,Groundwater,-48.69
Nevada,Rochester,2020,Water,Oxygen-depletion,-46.4
Nevada,Rochester,2020,Soil,Chemical,-45.68
Nevada,Rochester,2020,Air,Industrial,-40.58
Nevada,Rochester,2020,Water,Inferior Irrigation,-39.17
Nevada,Rochester,2020,Soil,Urban Activities,-34.29
Nevada,Rochester,2020,Air,Noise,-33.12
Nevada,Rochester,2020,Water,Light,-33.38
Nevada,Rochester,2020,Soil,Surface water,-31.59
Michigan,Minneapolis,2017,Air,Noise,-30.53
Michigan,Minneapolis,2017,Water,Light,-29.99
Michigan,Minneapolis,2017,Soil,Surface water,-29.43
Michigan,Minneapolis,2017,Air,Groundwater,-23.01
Michigan,Minneapolis,2017,Water,Oxygen-depletion,-22.52
Michigan,Minneapolis,2017,Soil,Chemical,-22.2
Michigan,Minneapolis,2017,Air,Industrial,-14.01
Michigan,Minneapolis,2017,Water,Inferior Irrigation,-13.56
Michigan,Minneapolis,2017,Soil,Urban Activities,-8.44
Michigan,Minneapolis,2017,Air,Noise,-5.82
Michigan,Minneapolis,2017,Water,Light,-4.24
Michigan,Minneapolis,2017,Soil,Surface water,-3.49
