Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q4,December,0.47
Residential,Apartment,Q3,October,2.93
Residential,Apartment,Q4,September,4.24
Residential,Apartment,Q3,August,5.71
Residential,Apartment,Q4,July,6.77
Residential,Apartment,Q3,December,9.57
Production,Hotel,Q4,December,14.12
Production,Hotel,Q3,October,16.1
Production,Hotel,Q4,September,19.57
Production,Hotel,Q3,August,20.69
Production,Hotel,Q4,July,24.64
Production,Hotel,Q3,December,25.71
Service,Workshop,Q4,December,26.26
Service,Workshop,Q3,October,27.29
Service,Workshop,Q4,September,25.05
Service,Workshop,Q3,August,28.16
Service,Workshop,Q4,July,31.96
Service,Workshop,Q3,December,34.56
Residential,Factory,Q4,December,36.63
Residential,Factory,Q3,October,38.28
Residential,Factory,Q4,September,40.39
Residential,Factory,Q3,August,41.83
Residential,Factory,Q4,July,40.58
Residential,Factory,Q3,December,47.79
Production,Hospital,Q4,December,55.73
Production,Hospital,Q3,October,58.84
Production,Hospital,Q4,September,59.32
Production,Hospital,Q3,August,59.15
Production,Hospital,Q4,July,61.84
Production,Hospital,Q3,December,64.83
Service,School,Q4,December,68.6
Service,School,Q3,October,68.95
Service,School,Q4,September,69.43
Service,School,Q3,August,74.5
Service,School,Q4,July,79.4
Service,School,Q3,December,80.94
Residential,Administration,Q4,December,82.95
Residential,Administration,Q3,October,84.13
Residential,Administration,Q4,September,89.57
Residential,Administration,Q3,August,93.54
Residential,Administration,Q4,July,94.43
Residential,Administration,Q3,December,99.51
