AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.93
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.55
AApqr,BBnqx,CCbt,DDcjx,EEkqy,9.78
AApqr,BBnqx,CCbt,DDmx,EEqz,10.58
AApqr,BBnqx,CCbt,DDcy,EEcrv,9.23
AApqr,BBnqx,CCbt,DDcjx,EEdhv,13.2
AApqr,BBnqx,CCbt,DDmx,EEbhk,15.09
AApqr,BBnqx,CCbt,DDcy,EEmpy,16.84
AApqr,BBnqx,CCbt,DDcjx,EEhq,25.9
AApqr,BBnqx,CCbt,DDmx,EEksy,28.03
AApqr,BBnqx,CCbt,DDcy,EEmz,30.29
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-93.79
AApqr,BBnqx,CCbt,DDmx,EEkqy,36.09
AApqr,BBnqx,CCbt,DDcy,EEqz,-92.16
AApqr,BBnqx,CCbt,DDcjx,EEcrv,-90.74
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-90.6
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-88.57
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,41.84
AAgqt,BBfnw,CCkrs,DDmx,EEqz,43.73
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-83.6
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,46.44
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,46.5
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-82.4
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,51.65
AAgqt,BBfnw,CCkrs,DDmx,EEksy,53.75
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-74.02
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,54.16
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,56.41
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-71.65
AAgqt,BBfnw,CCkrs,DDcjx,EEcrv,-69.02
AApqr,BBlmr,CCcqx,DDmx,EEmz,-69.08
AApqr,BBlmr,CCcqx,DDcy,EEbkv,59.49
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,64.75
AApqr,BBlmr,CCcqx,DDmx,EEqz,72.24
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-55.66
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-55.32
AApqr,BBlmr,CCcqx,DDmx,EEbhk,79.56
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-44.77
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-42.83
AApqr,BBlmr,CCcqx,DDmx,EEksy,-41.68
AApqr,BBlmr,CCcqx,DDcy,EEmz,87.97
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,-39.63
AApqr,BBlmr,CCcqx,DDmx,EEkqy,88.33
AApqr,BBlmr,CCcqx,DDcy,EEqz,-41.89
AApqr,BBlmr,CCcqx,DDcjx,EEcrv,-34.47
AAgqt,BBnry,CCbpv,DDmx,EEmz,-33.78
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-32.08
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,96.87
AAgqt,BBnry,CCbpv,DDmx,EEqz,-30.57
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-29.84
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,94.59
AAgqt,BBnry,CCbpv,DDmx,EEbhk,97.72
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-34.78
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-24.49
AAgqt,BBnry,CCbpv,DDmx,EEksy,-24.55
AAgqt,BBnry,CCbpv,DDcy,EEmz,-20.33
AAgqt,BBnry,CCbpv,DDcjx,EEbkv,-16.88
AAgqt,BBnry,CCbpv,DDmx,EEkqy,-16.95
AAgqt,BBnry,CCbpv,DDcy,EEqz,-14.33
AAgqt,BBnry,CCbpv,DDcjx,EEcrv,-7.29
