Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Michigan,Port Huron,Temperature,31-40,1.44
2022,Michigan,Port Huron,Wind,11-20,2.3
2022,Michigan,Port Huron,Humidity,0-10,2.53
2022,Michigan,Port Huron,Temperature,Storm,4.41
2022,Michigan,Port Huron,Wind,Breeze,2.93
2022,Michigan,Port Huron,Humidity,Medium,2.43
2022,Michigan,Port Huron,Temperature,Low,6.34
2022,Michigan,Port Huron,Wind,High,8.1
2022,Michigan,Port Huron,Humidity,31-40,8.2
2015,Oregon,Detroit,Temperature,31-40,5.66
2015,Oregon,Detroit,Wind,11-20,11.16
2015,Oregon,Detroit,Humidity,0-10,11.76
2015,Oregon,Detroit,Temperature,Storm,11.42
2015,Oregon,Detroit,Wind,Breeze,14.5
2015,Oregon,Detroit,Humidity,Medium,12.89
2015,Oregon,Detroit,Temperature,Low,16.81
2015,Oregon,Detroit,Wind,High,16.49
2015,Oregon,Detroit,Humidity,31-40,18.11
2022,Michigan,Redmond,Temperature,31-40,19.66
2022,Michigan,Redmond,Wind,11-20,18.23
2022,Michigan,Redmond,Humidity,0-10,21.42
2022,Michigan,Redmond,Temperature,Storm,15.7
2022,Michigan,Redmond,Wind,Breeze,16.86
2022,Michigan,Redmond,Humidity,Medium,24.19
2022,Michigan,Redmond,Temperature,Low,25.01
2022,Michigan,Redmond,Wind,High,25.32
2022,Michigan,Redmond,Humidity,31-40,25.52
2015,Oregon,Salem,Temperature,31-40,26.82
2015,Oregon,Salem,Wind,11-20,21.66
2015,Oregon,Salem,Humidity,0-10,21.65
2015,Oregon,Salem,Temperature,Storm,25.5
2015,Oregon,Salem,Wind,Breeze,26.81
2015,Oregon,Salem,Humidity,Medium,25.65
2015,Oregon,Salem,Temperature,Low,11.49
2015,Oregon,Salem,Wind,High,11.04
2015,Oregon,Salem,Humidity,31-40,17.04
