Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q3,September,0.5
Residential,Hotel,Q4,August,5.94
Residential,Hotel,Q3,July,6.19
Residential,Hotel,Q4,October,13.71
Residential,Hotel,Q3,December,15.67
Residential,Hotel,Q4,November,16.11
Production,House,Q3,September,16.89
Production,House,Q4,August,19.43
Production,House,Q3,July,20.32
Production,House,Q4,October,20.11
Production,House,Q3,December,20.34
Production,House,Q4,November,25.45
Culture,Apartment,Q3,September,26.3
Culture,Apartment,Q4,August,34.66
Culture,Apartment,Q3,July,37.15
Culture,Apartment,Q4,October,41.82
Culture,Apartment,Q3,December,43.85
Culture,Apartment,Q4,November,44.6
Residential,Factory,Q3,September,46.74
Residential,Factory,Q4,August,48.49
Residential,Factory,Q3,July,49.34
Residential,Factory,Q4,October,50.77
Residential,Factory,Q3,December,53.98
Residential,Factory,Q4,November,54.62
Production,Workshop,Q3,September,60.08
Production,Workshop,Q4,August,60.62
Production,Workshop,Q3,July,60.75
Production,Workshop,Q4,October,63.62
Production,Workshop,Q3,December,63.32
Production,Workshop,Q4,November,66.87
Culture,Theatre,Q3,September,68.57
Culture,Theatre,Q4,August,71.16
Culture,Theatre,Q3,July,78.95
Culture,Theatre,Q4,October,83.59
Culture,Theatre,Q3,December,84.2
Culture,Theatre,Q4,November,85.18
Residential,Museum,Q3,September,85.46
Residential,Museum,Q4,August,87.95
Residential,Museum,Q3,July,87.85
Residential,Museum,Q4,October,91.78
Residential,Museum,Q3,December,93.67
Residential,Museum,Q4,November,97.22
