Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q4,October,Massachusetts,Lenox,0.07
Residential,Hotel,Q2,November,Massachusetts,Lenox,5.84
Residential,Hotel,Q3,May,Massachusetts,Lenox,7.45
Residential,Hotel,Q4,April,Massachusetts,Lenox,7.48
Residential,Hotel,Q2,August,Massachusetts,Lenox,8.9
Residential,Hotel,Q3,July,Massachusetts,Lenox,8.78
Residential,Hotel,Q4,September,Massachusetts,Lenox,15.5
Residential,Hotel,Q2,October,Massachusetts,Lenox,16.86
Residential,Hotel,Q3,November,Massachusetts,Lenox,18.54
Culture,House,Q4,October,Massachusetts,Lenox,19.54
Culture,House,Q2,November,Massachusetts,Lenox,23.18
Culture,House,Q3,May,Massachusetts,Lenox,27.73
Culture,House,Q4,April,Massachusetts,Lenox,29.13
Culture,House,Q2,August,Massachusetts,Lenox,30.85
Culture,House,Q3,July,Massachusetts,Lenox,31.35
Culture,House,Q4,September,Massachusetts,Lenox,32.49
Culture,House,Q2,October,Massachusetts,Lenox,34.37
Culture,House,Q3,November,Massachusetts,Lenox,35.42
Residential,Theatre,Q4,October,Massachusetts,Lenox,35.97
Residential,Theatre,Q2,November,Massachusetts,Lenox,37.38
Residential,Theatre,Q3,May,Massachusetts,Lenox,43.23
Residential,Theatre,Q4,April,Massachusetts,Lenox,45.72
Residential,Theatre,Q2,August,Massachusetts,Lenox,47.73
Residential,Theatre,Q3,July,Massachusetts,Lenox,49.86
Residential,Theatre,Q4,September,Massachusetts,Lenox,51.84
Residential,Theatre,Q2,October,Massachusetts,Lenox,53.58
Residential,Theatre,Q3,November,Massachusetts,Lenox,59.31
Culture,Concert,Q4,October,Massachusetts,Lenox,61.18
Culture,Concert,Q2,November,Massachusetts,Lenox,62.71
Culture,Concert,Q3,May,Massachusetts,Lenox,62.91
Culture,Concert,Q4,April,Massachusetts,Lenox,64.9
Culture,Concert,Q2,August,Massachusetts,Lenox,63.19
Culture,Concert,Q3,July,Massachusetts,Lenox,67.09
Culture,Concert,Q4,September,Massachusetts,Lenox,70.1
Culture,Concert,Q2,October,Massachusetts,Lenox,73.97
Culture,Concert,Q3,November,Massachusetts,Lenox,74.79
Residential,Museum,Q4,October,Massachusetts,Lenox,80.67
Residential,Museum,Q2,November,Massachusetts,Lenox,82.81
Residential,Museum,Q3,May,Massachusetts,Lenox,83.97
Residential,Museum,Q4,April,Massachusetts,Lenox,85.0
Residential,Museum,Q2,August,Massachusetts,Lenox,86.48
Residential,Museum,Q3,July,Massachusetts,Lenox,87.42
Residential,Museum,Q4,September,Massachusetts,Lenox,89.3
Residential,Museum,Q2,October,Massachusetts,Lenox,91.48
Residential,Museum,Q3,November,Massachusetts,Lenox,95.26
