AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.34
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.04
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.17
AApqr,BBnqx,CCbt,DDmx,EEqz,10.95
AApqr,BBnqx,CCbt,DDcy,EEcrv,11.8
AApqr,BBnqx,CCbt,DDcjx,EEdhv,19.6
AApqr,BBnqx,CCbt,DDmx,EEbhk,19.8
AApqr,BBnqx,CCbt,DDcy,EEmz,23.78
AApqr,BBnqx,CCbt,DDcjx,EEbkv,25.34
AAgqt,BBfnw,CCkrs,DDmx,EEmz,25.83
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,25.22
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-99.11
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-96.63
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-94.24
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-6.44
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,36.02
AAgqt,BBfnw,CCkrs,DDcy,EEmz,38.16
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-86.71
AApqr,BBlmr,CCcqx,DDmx,EEmz,-84.09
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-84.49
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,46.96
AApqr,BBlmr,CCcqx,DDmx,EEqz,-80.03
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-80.72
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-76.38
AApqr,BBlmr,CCcqx,DDmx,EEbhk,53.01
AApqr,BBlmr,CCcqx,DDcy,EEmz,-76.87
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,60.5
AAgqt,BBnry,CCbpv,DDmx,EEmz,62.81
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-60.76
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-59.5
AAgqt,BBnry,CCbpv,DDmx,EEqz,69.37
AAgqt,BBnry,CCbpv,DDcy,EEcrv,70.27
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-54.75
AAgqt,BBnry,CCbpv,DDmx,EEbhk,74.37
AAgqt,BBnry,CCbpv,DDcy,EEmz,78.01
AAgqt,BBnry,CCbpv,DDcjx,EEbkv,79.75
AApqr,BBhpt,CCbt,DDmx,EEmz,-48.26
AApqr,BBhpt,CCbt,DDcy,EEbkv,81.18
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-45.74
AApqr,BBhpt,CCbt,DDmx,EEqz,-44.04
AApqr,BBhpt,CCbt,DDcy,EEcrv,85.16
AApqr,BBhpt,CCbt,DDcjx,EEdhv,88.93
AApqr,BBhpt,CCbt,DDmx,EEbhk,89.28
AApqr,BBhpt,CCbt,DDcy,EEmz,89.57
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-34.27
AAgqt,BBlsx,CCkrs,DDmx,EEmz,95.6
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-32.45
AAgqt,BBlsx,CCkrs,DDcjx,EEkqy,-6.49
AAgqt,BBlsx,CCkrs,DDmx,EEqz,-19.64
AAgqt,BBlsx,CCkrs,DDcy,EEcrv,-12.59
AAgqt,BBlsx,CCkrs,DDcjx,EEdhv,-6.99
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-5.94
AAgqt,BBlsx,CCkrs,DDcy,EEmz,-3.86
AAgqt,BBlsx,CCkrs,DDcjx,EEbkv,-1.58
