Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Wind,Calm,3.14
2015,Temperature,Storm,4.63
2015,Wind,Breeze,5.02
2015,Temperature,11-20,7.55
2015,Wind,21-30,27.95
2015,Temperature,31-40,10.49
2022,Wind,Calm,11.23
2022,Temperature,Storm,12.67
2022,Wind,Breeze,13.18
2022,Temperature,11-20,16.72
2022,Wind,21-30,18.97
2022,Temperature,31-40,21.55
2017,Wind,Calm,22.19
2017,Temperature,Storm,21.95
2017,Wind,Breeze,24.38
2017,Temperature,11-20,25.97
2017,Wind,21-30,26.38
2017,Temperature,31-40,22.29
