Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2021,Q3,Meat,Camel,128.4
Export,2021,Q3,Cereals,Duck,509.23
Export,2021,Q3,Beverage,Chicken,899.15
Export,2021,Q3,Meat,Wheat,264.9
Export,2021,Q3,Cereals,Corn,520.17
Export,2021,Q3,Beverage,Coffee,396.7
Export,2021,Q3,Meat,Soda,400.24
Export,2021,Q3,Cereals,Camel,407.82
Export,2021,Q3,Beverage,Duck,154.0
Export,2015,Q3,Meat,Camel,669.28
Export,2015,Q3,Cereals,Duck,160.14
Export,2015,Q3,Beverage,Chicken,803.04
Export,2015,Q3,Meat,Wheat,420.51
Export,2015,Q3,Cereals,Corn,678.84
Export,2015,Q3,Beverage,Coffee,168.85
Export,2015,Q3,Meat,Soda,553.61
Export,2015,Q3,Cereals,Camel,553.29
Export,2015,Q3,Beverage,Duck,947.02
Export,2021,Q3,Meat,Camel,826.0
Export,2021,Q3,Cereals,Duck,831.17
Export,2021,Q3,Beverage,Chicken,578.77
Export,2021,Q3,Meat,Wheat,706.42
Export,2021,Q3,Cereals,Corn,841.78
Export,2021,Q3,Beverage,Coffee,843.88
Export,2021,Q3,Meat,Soda,203.26
Export,2021,Q3,Cereals,Camel,846.04
Export,2021,Q3,Beverage,Duck,465.8
Export,2015,Q3,Meat,Camel,723.21
Export,2015,Q3,Cereals,Duck,87.38
Export,2015,Q3,Beverage,Chicken,745.84
Export,2015,Q3,Meat,Wheat,882.53
Export,2015,Q3,Cereals,Corn,372.38
Export,2015,Q3,Beverage,Coffee,248.77
Export,2015,Q3,Meat,Soda,761.58
Export,2015,Q3,Cereals,Camel,252.2
Export,2015,Q3,Beverage,Duck,765.79
