AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.74
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.94
AApqr,BBnqx,CCbt,DDcjx,EEkqy,5.14
AApqr,BBnqx,CCbt,DDmx,EEqz,6.43
AApqr,BBnqx,CCbt,DDcy,EEcrv,7.9
AApqr,BBnqx,CCbt,DDcjx,EEdhv,9.83
AApqr,BBnqx,CCbt,DDmx,EEbhk,14.68
AApqr,BBnqx,CCbt,DDcy,EEmpy,15.24
AApqr,BBnqx,CCbt,DDcjx,EEhq,16.19
AApqr,BBnqx,CCbt,DDmx,EEksy,17.36
AApqr,BBnqx,CCbt,DDcy,EEjvz,17.65
AApqr,BBnqx,CCbt,DDcjx,EEmz,17.23
AApqr,BBnqx,CCbt,DDmx,EEbkv,24.02
AApqr,BBnqx,CCbt,DDcy,EEkqy,31.51
AApqr,BBnqx,CCbt,DDcjx,EEqz,32.23
AAgqt,BBfnw,CCkrs,DDmx,EEmz,34.41
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.07
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,38.51
AAgqt,BBfnw,CCkrs,DDmx,EEqz,41.14
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,42.22
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,46.44
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,47.18
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,48.6
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,57.2
AAgqt,BBfnw,CCkrs,DDmx,EEksy,60.13
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,61.63
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,65.2
AAgqt,BBfnw,CCkrs,DDmx,EEbkv,66.82
AAgqt,BBfnw,CCkrs,DDcy,EEkqy,66.91
AAgqt,BBfnw,CCkrs,DDcjx,EEqz,66.79
AAhpx,BBlmr,CCcqx,DDmx,EEmz,69.6
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,75.32
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,78.54
AAhpx,BBlmr,CCcqx,DDmx,EEqz,79.14
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,80.15
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,80.48
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,82.34
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,84.29
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,86.78
AAhpx,BBlmr,CCcqx,DDmx,EEksy,88.55
AAhpx,BBlmr,CCcqx,DDcy,EEjvz,89.19
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,91.49
AAhpx,BBlmr,CCcqx,DDmx,EEbkv,92.42
AAhpx,BBlmr,CCcqx,DDcy,EEkqy,91.36
AAhpx,BBlmr,CCcqx,DDcjx,EEqz,94.84
AApqr,BBnry,CCbpv,DDmx,EEmz,95.95
AApqr,BBnry,CCbpv,DDcy,EEbkv,98.11
AApqr,BBnry,CCbpv,DDcjx,EEkqy,-97.48
AApqr,BBnry,CCbpv,DDmx,EEqz,-92.61
AApqr,BBnry,CCbpv,DDcy,EEcrv,-90.01
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-89.57
AApqr,BBnry,CCbpv,DDmx,EEbhk,-86.57
AApqr,BBnry,CCbpv,DDcy,EEmpy,-84.32
AApqr,BBnry,CCbpv,DDcjx,EEhq,-84.21
AApqr,BBnry,CCbpv,DDmx,EEksy,-82.31
AApqr,BBnry,CCbpv,DDcy,EEjvz,-81.13
AApqr,BBnry,CCbpv,DDcjx,EEmz,-74.42
AApqr,BBnry,CCbpv,DDmx,EEbkv,-73.25
AApqr,BBnry,CCbpv,DDcy,EEkqy,-69.91
AApqr,BBnry,CCbpv,DDcjx,EEqz,-66.48
