State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Air,Thermal,12.43
Florida,Fort Lauderdale,Soil,Noise,28.68
Florida,Fort Lauderdale,Air,Urban Activities,31.07
Florida,Fort Lauderdale,Soil,Inorganic Fertilizers,32.48
Florida,Fort Lauderdale,Air,Solid Waste,34.19
Florida,Fort Lauderdale,Soil,Industrial,-93.54
Florida,Fort Lauderdale,Air,Thermal,-93.32
Florida,Fort Lauderdale,Soil,Noise,37.34
Oregon,Tampa,Air,Thermal,39.8
Oregon,Tampa,Soil,Noise,42.77
Oregon,Tampa,Air,Urban Activities,-85.37
Oregon,Tampa,Soil,Inorganic Fertilizers,-83.11
Oregon,Tampa,Air,Solid Waste,46.65
Oregon,Tampa,Soil,Industrial,45.78
Oregon,Tampa,Air,Thermal,46.57
Oregon,Tampa,Soil,Noise,49.49
California,Salem,Air,Thermal,-76.71
California,Salem,Soil,Noise,52.0
California,Salem,Air,Urban Activities,-71.51
California,Salem,Soil,Inorganic Fertilizers,58.45
California,Salem,Air,Solid Waste,61.96
California,Salem,Soil,Industrial,61.85
California,Salem,Air,Thermal,63.24
California,Salem,Soil,Noise,-62.82
Florida,Redmond,Air,Thermal,67.36
Florida,Redmond,Soil,Noise,67.25
Florida,Redmond,Air,Urban Activities,67.82
Florida,Redmond,Soil,Inorganic Fertilizers,-58.25
Florida,Redmond,Air,Solid Waste,-55.9
Florida,Redmond,Soil,Industrial,-54.5
Florida,Redmond,Air,Thermal,-50.4
Florida,Redmond,Soil,Noise,78.28
Oregon,Malibu,Air,Thermal,-46.0
Oregon,Malibu,Soil,Noise,86.06
Oregon,Malibu,Air,Urban Activities,-41.82
Oregon,Malibu,Soil,Inorganic Fertilizers,-37.7
Oregon,Malibu,Air,Solid Waste,-37.74
Oregon,Malibu,Soil,Industrial,91.35
Oregon,Malibu,Air,Thermal,97.05
Oregon,Malibu,Soil,Noise,98.46
California,Los-Angeles,Air,Thermal,-30.15
California,Los-Angeles,Soil,Noise,-23.92
California,Los-Angeles,Air,Urban Activities,-17.55
California,Los-Angeles,Soil,Inorganic Fertilizers,-14.93
California,Los-Angeles,Air,Solid Waste,-13.5
California,Los-Angeles,Soil,Industrial,-13.23
California,Los-Angeles,Air,Thermal,-12.12
California,Los-Angeles,Soil,Noise,-1.65
