Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Oregon,Portland,Humidity,Low,1.71
2019,Oregon,Portland,Wind,Medium,2.54
2019,Oregon,Portland,Temperature,High,3.51
2019,Oregon,Portland,Humidity,Storm,3.85
2019,Oregon,Portland,Wind,Calm,5.96
2019,Oregon,Portland,Temperature,31-40,6.94
2019,Oregon,Portland,Humidity,11-20,7.24
2019,Oregon,Portland,Wind,Low,4.94
2019,Oregon,Portland,Temperature,Medium,4.28
2021,Nevada,Redmond,Humidity,Low,10.78
2021,Nevada,Redmond,Wind,Medium,10.56
2021,Nevada,Redmond,Temperature,High,12.49
2021,Nevada,Redmond,Humidity,Storm,10.48
2021,Nevada,Redmond,Wind,Calm,14.87
2021,Nevada,Redmond,Temperature,31-40,15.4
2021,Nevada,Redmond,Humidity,11-20,15.23
2021,Nevada,Redmond,Wind,Low,17.31
2021,Nevada,Redmond,Temperature,Medium,18.01
2018,Georgia,Reno,Humidity,Low,18.17
2018,Georgia,Reno,Wind,Medium,18.76
2018,Georgia,Reno,Temperature,High,18.24
2018,Georgia,Reno,Humidity,Storm,21.34
2018,Georgia,Reno,Wind,Calm,23.09
2018,Georgia,Reno,Temperature,31-40,24.54
2018,Georgia,Reno,Humidity,11-20,23.3
2018,Georgia,Reno,Wind,Low,26.62
2018,Georgia,Reno,Temperature,Medium,24.39
2019,Oregon,Las Vegas,Humidity,Low,26.59
2019,Oregon,Las Vegas,Wind,Medium,27.87
2019,Oregon,Las Vegas,Temperature,High,22.5
2019,Oregon,Las Vegas,Humidity,Storm,25.8
2019,Oregon,Las Vegas,Wind,Calm,25.06
2019,Oregon,Las Vegas,Temperature,31-40,27.88
2019,Oregon,Las Vegas,Humidity,11-20,5.48
2019,Oregon,Las Vegas,Wind,Low,5.75
2019,Oregon,Las Vegas,Temperature,Medium,7.74
2021,Nevada,Boulder City,Humidity,Low,9.57
2021,Nevada,Boulder City,Wind,Medium,10.95
2021,Nevada,Boulder City,Temperature,High,12.41
2021,Nevada,Boulder City,Humidity,Storm,0.15
2021,Nevada,Boulder City,Wind,Calm,14.78
2021,Nevada,Boulder City,Temperature,31-40,14.21
2021,Nevada,Boulder City,Humidity,11-20,15.16
2021,Nevada,Boulder City,Wind,Low,16.16
2021,Nevada,Boulder City,Temperature,Medium,16.69
2018,Georgia,Albany,Humidity,Low,17.54
2018,Georgia,Albany,Wind,Medium,17.36
2018,Georgia,Albany,Temperature,High,0.02
2018,Georgia,Albany,Humidity,Storm,5.89
2018,Georgia,Albany,Wind,Calm,18.93
2018,Georgia,Albany,Temperature,31-40,18.35
2018,Georgia,Albany,Humidity,11-20,6.06
2018,Georgia,Albany,Wind,Low,19.8
2018,Georgia,Albany,Temperature,Medium,7.69
2019,Oregon,Washington,Humidity,Low,21.04
2019,Oregon,Washington,Wind,Medium,21.14
2019,Oregon,Washington,Temperature,High,22.76
2019,Oregon,Washington,Humidity,Storm,22.32
2019,Oregon,Washington,Wind,Calm,5.93
2019,Oregon,Washington,Temperature,31-40,23.46
2019,Oregon,Washington,Humidity,11-20,23.7
2019,Oregon,Washington,Wind,Low,25.41
2019,Oregon,Washington,Temperature,Medium,25.69
