AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,0.93
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,1.91
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,2.55
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,5.21
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,11.86
AAdk,BBtw,CCtv,DDnt,EEdn,FFrz,11.22
AAst,BBnw,CChv,DDnt,EEdn,FFrv,12.79
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,22.18
AAst,BBnw,CChv,DDcl,EEdn,FFrv,23.13
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,24.77
AAst,BBnw,CChv,DDhm,EEdn,FFrv,24.47
AAst,BBnw,CCtv,DDnt,EEdn,FFrz,22.27
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,29.07
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,30.42
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,31.59
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,30.2
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,38.3
AAdk,BBpw,CCtv,DDnt,EEdn,FFrz,41.73
AAst,BBlp,CChv,DDnt,EEdn,FFrv,42.65
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,50.92
AAst,BBlp,CChv,DDcl,EEdn,FFrv,51.33
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,57.1
AAst,BBlp,CChv,DDhm,EEdn,FFrv,69.17
AAst,BBlp,CCtv,DDnt,EEdn,FFrz,70.91
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,71.83
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,83.56
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,84.73
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,87.33
AAdk,BBqx,CChv,DDhm,EEdn,FFrv,92.53
AAdk,BBqx,CCtv,DDnt,EEdn,FFrz,93.57
