Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2019,Q4,Dairy,Butter,896.26
Import,2019,Q4,Cereals,Yoghurt,516.69
Import,2019,Q4,Dairy,Cheese,266.85
Import,2019,Q4,Cereals,Seeds,138.0
Import,2019,Q4,Dairy,Wheat,524.32
Import,2019,Q4,Cereals,Butter,918.08
Import,2021,Q4,Dairy,Butter,407.75
Import,2021,Q4,Cereals,Yoghurt,675.73
Import,2021,Q4,Dairy,Cheese,806.59
Import,2021,Q4,Cereals,Seeds,551.29
Import,2021,Q4,Dairy,Wheat,41.51
Import,2021,Q4,Cereals,Butter,682.08
Import,2019,Q4,Dairy,Butter,425.04
Import,2019,Q4,Cereals,Yoghurt,573.18
Import,2019,Q4,Dairy,Cheese,456.72
Import,2019,Q4,Cereals,Seeds,585.94
Import,2019,Q4,Dairy,Wheat,972.59
Import,2019,Q4,Cereals,Butter,206.18
Import,2021,Q4,Dairy,Butter,609.35
Import,2021,Q4,Cereals,Yoghurt,611.72
Import,2021,Q4,Dairy,Cheese,107.82
Import,2021,Q4,Cereals,Seeds,620.64
Import,2021,Q4,Dairy,Wheat,116.51
Import,2021,Q4,Cereals,Butter,380.84
