Polluted element,Type of pollution,California_Cambridge,California_Rochester,Massachusetts_Lenox,Massachusetts_Los-Angeles,Minnesota_Boston,Minnesota_Hastings,Minnesota_San Francisco
Average,,26.82,-32.37,1.39,-57.01,-10.38,10.06,-4.29
,  ,26.82,-32.37,1.39,-57.01,-10.38,10.06,-4.29
Air,,25.46,-13.66,-1.55,-37.54,-12.60,7.51,-26.77
,  Inferior Irrigation,-55.28,35.70,83.64,-75.42,-8.65,16.58,63.19
,  Light,67.31,-97.07,-43.16,48.49,-14.58,4.27,-71.84
,  Thermal,64.35,20.39,-45.14,-85.70,-14.56,1.68,-71.66
Soil,,28.18,-51.08,4.34,-76.49,-8.17,12.60,18.18
,  Industrial,73.48,-95.99,86.79,-75.28,-9.45,15.88,62.11
,  Noise,64.63,29.86,-44.77,-80.36,-13.97,2.13,57.39
,  Thermal,-53.56,-87.11,-29.01,-73.82,-1.08,19.80,-64.95
