Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,640.37
AAdk,BBtw,CCst,DDnw,130.15
AAdk,BBtw,CCbx,DDrz,644.58
AAdk,BBtw,CChv,DDcl,901.97
AAdk,BBtw,CCst,DDlp,269.93
AAdk,BBtw,CCbx,DDcs,270.5
AAdk,BBtw,CChv,DDhm,403.98
AAdk,BBtw,CCst,DDnt,661.75
AAdk,BBtw,CCbx,DDnw,278.69
AAdk,BBrv,CChv,DDnt,279.33
AAdk,BBrv,CCst,DDnw,792.54
AAdk,BBrv,CCbx,DDrz,921.69
AAdk,BBrv,CChv,DDcl,27.1
AAdk,BBrv,CCst,DDlp,414.5
AAdk,BBrv,CCbx,DDcs,289.39
AAdk,BBrv,CChv,DDhm,945.67
AAdk,BBrv,CCst,DDnt,577.19
AAdk,BBrv,CCbx,DDnw,195.28
AAdk,BBtw,CChv,DDnt,199.45
AAdk,BBtw,CCst,DDnw,847.55
AAdk,BBtw,CCbx,DDrz,463.63
AAdk,BBtw,CChv,DDcl,98.48
AAdk,BBtw,CCst,DDlp,484.96
AAdk,BBtw,CCbx,DDcs,745.55
AAdk,BBtw,CChv,DDhm,367.5
AAdk,BBtw,CCst,DDnt,623.93
AAdk,BBtw,CCbx,DDnw,636.11
