Characteristic,Intensity,2015_Florida_Champaign,2015_Florida_Malibu,2015_Florida_Tampa,2017_California_Chicago,2017_California_Los-Angeles,2019_Illinois_Fort Lauderdale,2019_Illinois_Springfield,Maximum
Humidity,0-10,19.30,18.23,1.54,19.61,14.73,10.72,10.73,19.61
,11-20,26.05,26.11,7.44,25.02,17.05,14.91,11.09,26.11
,High,24.99,20.66,3.15,19.81,15.42,13.65,10.47,24.99
Temperature,11-20,27.62,18.11,0.45,18.25,14.95,6.34,8.64,27.62
,Low,23.18,19.10,1.50,21.46,15.89,11.68,10.69,23.18
,Storm,24.86,21.18,1.26,24.33,1.39,15.64,11.24,24.86
Wind,0-10,6.65,24.27,7.90,24.63,5.86,17.56,12.61,24.63
,31-40,25.72,19.63,1.67,19.87,14.38,11.25,10.08,25.72
,Calm,25.56,21.56,5.13,23.15,16.50,12.26,10.93,25.56
Maximum,,27.62,26.11,7.90,25.02,17.05,17.56,12.61,27.62
