Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Nevada,Reno,Temperature,11-20,0.7
2015,Nevada,Reno,Wind,0-10,1.74
2015,Nevada,Reno,Humidity,31-40,2.98
2015,Nevada,Reno,Temperature,Storm,2.87
2015,Nevada,Reno,Wind,Calm,4.7
2015,Nevada,Reno,Humidity,Medium,1.7
2015,Nevada,Reno,Temperature,High,6.27
2015,Nevada,Reno,Wind,Low,7.46
2015,Nevada,Reno,Humidity,11-20,7.96
2019,Oregon,Boulder City,Temperature,11-20,9.81
2019,Oregon,Boulder City,Wind,0-10,8.7
2019,Oregon,Boulder City,Humidity,31-40,11.92
2019,Oregon,Boulder City,Temperature,Storm,12.38
2019,Oregon,Boulder City,Wind,Calm,13.07
2019,Oregon,Boulder City,Humidity,Medium,14.64
2019,Oregon,Boulder City,Temperature,High,13.5
2019,Oregon,Boulder City,Wind,Low,14.42
2019,Oregon,Boulder City,Humidity,11-20,8.53
2015,Illinois,Las Vegas,Temperature,11-20,18.23
2015,Illinois,Las Vegas,Wind,0-10,18.6
2015,Illinois,Las Vegas,Humidity,31-40,20.61
2015,Illinois,Las Vegas,Temperature,Storm,21.95
2015,Illinois,Las Vegas,Wind,Calm,22.12
2015,Illinois,Las Vegas,Humidity,Medium,15.39
2015,Illinois,Las Vegas,Temperature,High,15.2
2015,Illinois,Las Vegas,Wind,Low,25.57
2015,Illinois,Las Vegas,Humidity,11-20,26.87
2019,Nevada,Portland,Temperature,11-20,26.14
2019,Nevada,Portland,Wind,0-10,26.71
2019,Nevada,Portland,Humidity,31-40,26.45
2019,Nevada,Portland,Temperature,Storm,26.33
2019,Nevada,Portland,Wind,Calm,27.92
2019,Nevada,Portland,Humidity,Medium,25.81
2019,Nevada,Portland,Temperature,High,25.07
2019,Nevada,Portland,Wind,Low,26.49
2019,Nevada,Portland,Humidity,11-20,5.01
2015,Oregon,Salem,Temperature,11-20,1.0
2015,Oregon,Salem,Wind,0-10,6.01
2015,Oregon,Salem,Humidity,31-40,7.09
2015,Oregon,Salem,Temperature,Storm,6.75
2015,Oregon,Salem,Wind,Calm,8.93
2015,Oregon,Salem,Humidity,Medium,8.21
2015,Oregon,Salem,Temperature,High,2.86
2015,Oregon,Salem,Wind,Low,8.57
2015,Oregon,Salem,Humidity,11-20,9.24
2019,Illinois,Chicago,Temperature,11-20,9.77
2019,Illinois,Chicago,Wind,0-10,3.19
2019,Illinois,Chicago,Humidity,31-40,3.86
2019,Illinois,Chicago,Temperature,Storm,0.53
2019,Illinois,Chicago,Wind,Calm,10.31
2019,Illinois,Chicago,Humidity,Medium,11.38
2019,Illinois,Chicago,Temperature,High,12.61
2019,Illinois,Chicago,Wind,Low,14.92
2019,Illinois,Chicago,Humidity,11-20,15.6
2015,Nevada,Springfield,Temperature,11-20,15.11
2015,Nevada,Springfield,Wind,0-10,16.25
2015,Nevada,Springfield,Humidity,31-40,16.83
2015,Nevada,Springfield,Temperature,Storm,4.8
2015,Nevada,Springfield,Wind,Calm,17.52
2015,Nevada,Springfield,Humidity,Medium,17.9
2015,Nevada,Springfield,Temperature,High,18.61
2015,Nevada,Springfield,Wind,Low,19.14
2015,Nevada,Springfield,Humidity,11-20,19.32
2019,Oregon,Champaign,Temperature,11-20,20.6
2019,Oregon,Champaign,Wind,0-10,20.82
2019,Oregon,Champaign,Humidity,31-40,21.82
2019,Oregon,Champaign,Temperature,Storm,21.23
2019,Oregon,Champaign,Wind,Calm,21.66
2019,Oregon,Champaign,Humidity,Medium,21.04
2019,Oregon,Champaign,Temperature,High,23.83
2019,Oregon,Champaign,Wind,Low,23.7
2019,Oregon,Champaign,Humidity,11-20,24.04
