AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,17.93
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,21.1
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,22.45
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,23.43
AAst,BBnw,CChv,DDnt,EEdn,FFrv,23.54
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,25.17
AAst,BBnw,CChv,DDcl,EEdn,FFdl,26.59
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,27.31
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,28.26
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,25.94
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,30.82
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,31.59
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,32.22
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,31.2
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,31.67
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,38.23
AAst,BBqx,CChv,DDnt,EEdn,FFrv,41.9
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,43.0
AAst,BBqx,CChv,DDcl,EEdn,FFdl,43.2
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,46.51
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,51.63
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,55.53
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,56.6
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,57.03
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,71.49
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,71.78
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,76.65
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,76.59
AAst,BBbs,CChv,DDnt,EEdn,FFrv,82.21
AAst,BBbs,CCtv,DDmn,EEbx,FFrz,88.71
AAst,BBbs,CChv,DDcl,EEdn,FFdl,89.78
AAst,BBbs,CCtv,DDhz,EEbx,FFrv,94.15
