AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,159.08
AAdk,BBtw,CChv,DDtv,EEmn,161.23
AAdk,BBtw,CChv,DDpw,EEfh,225.56
AAdk,BBtw,CChv,DDpq,EEdn,452.6
AAdk,BBtw,CChv,DDcs,EEmn,453.16
AAdk,BBtw,CChv,DDnt,EEdn,136.5
AAdk,BBtw,CChv,DDtv,EEmn,232.38
AAdk,BBtw,CChv,DDpw,EEfh,479.68
AAdk,BBtw,CChv,DDpq,EEdn,491.22
AAdk,BBtw,CChv,DDcs,EEmn,141.55
AAdk,BBtw,CChv,DDnt,EEdn,81.79
AAdk,BBtw,CChv,DDtv,EEmn,179.58
AAdk,BBtw,CChv,DDpw,EEfh,280.89
AAdk,BBtw,CChv,DDpq,EEdn,60.35
AAdk,BBtw,CChv,DDcs,EEmn,63.16
