AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.36
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.5
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.36
AApqr,BBnqx,CCbt,DDmx,EEqz,4.23
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.66
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.14
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.86
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.79
AApqr,BBnqx,CCbt,DDcjx,EEmz,5.04
AAgqt,BBfnw,CCkrs,DDmx,EEmz,5.38
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.49
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,12.13
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.8
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,14.59
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.05
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,13.97
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,9.16
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,12.58
AAhpx,BBlmr,CCcqx,DDmx,EEmz,19.09
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,20.78
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,21.42
AAhpx,BBlmr,CCcqx,DDmx,EEqz,20.64
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.71
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,19.16
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,25.72
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,26.51
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,27.93
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.17
AApqr,BBnqx,CCbpv,DDcy,EEbkv,27.71
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,22.09
AApqr,BBnqx,CCbpv,DDmx,EEqz,25.52
AApqr,BBnqx,CCbpv,DDcy,EEcrv,25.94
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,25.17
AApqr,BBnqx,CCbpv,DDmx,EEbhk,26.72
AApqr,BBnqx,CCbpv,DDcy,EEmpy,9.64
AApqr,BBnqx,CCbpv,DDcjx,EEmz,9.86
AAgqt,BBfnw,CCprw,DDmx,EEmz,11.46
AAgqt,BBfnw,CCprw,DDcy,EEbkv,12.14
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,12.07
AAgqt,BBfnw,CCprw,DDmx,EEqz,3.75
AAgqt,BBfnw,CCprw,DDcy,EEcrv,16.75
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,3.5
AAgqt,BBfnw,CCprw,DDmx,EEbhk,7.29
AAgqt,BBfnw,CCprw,DDcy,EEmpy,20.08
AAgqt,BBfnw,CCprw,DDcjx,EEmz,20.5
AAhpx,BBlmr,CCbmz,DDmx,EEmz,2.47
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,22.6
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,7.58
AAhpx,BBlmr,CCbmz,DDmx,EEqz,8.51
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,2.94
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,10.76
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,13.83
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,13.69
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,15.12
AApqr,BBnqx,CCgjm,DDmx,EEmz,3.55
AApqr,BBnqx,CCgjm,DDcy,EEbkv,0.58
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,7.66
AApqr,BBnqx,CCgjm,DDmx,EEqz,8.05
AApqr,BBnqx,CCgjm,DDcy,EEcrv,9.73
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,10.98
AApqr,BBnqx,CCgjm,DDmx,EEbhk,11.45
AApqr,BBnqx,CCgjm,DDcy,EEmpy,12.73
AApqr,BBnqx,CCgjm,DDcjx,EEmz,12.84
AAgqt,BBfnw,CClt,DDmx,EEmz,12.8
AAgqt,BBfnw,CClt,DDcy,EEbkv,15.2
AAgqt,BBfnw,CClt,DDcjx,EEkqy,15.91
AAgqt,BBfnw,CClt,DDmx,EEqz,15.77
AAgqt,BBfnw,CClt,DDcy,EEcrv,3.2
AAgqt,BBfnw,CClt,DDcjx,EEdhv,16.38
AAgqt,BBfnw,CClt,DDmx,EEbhk,16.74
AAgqt,BBfnw,CClt,DDcy,EEmpy,18.26
AAgqt,BBfnw,CClt,DDcjx,EEmz,21.26
AAhpx,BBlmr,CCjwx,DDmx,EEmz,23.73
AAhpx,BBlmr,CCjwx,DDcy,EEbkv,24.7
AAhpx,BBlmr,CCjwx,DDcjx,EEkqy,3.42
AAhpx,BBlmr,CCjwx,DDmx,EEqz,2.1
AAhpx,BBlmr,CCjwx,DDcy,EEcrv,9.49
AAhpx,BBlmr,CCjwx,DDcjx,EEdhv,1.71
AAhpx,BBlmr,CCjwx,DDmx,EEbhk,3.71
AAhpx,BBlmr,CCjwx,DDcy,EEmpy,4.39
AAhpx,BBlmr,CCjwx,DDcjx,EEmz,5.78
