AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.34
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.77
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.48
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,2.28
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,4.82
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,6.48
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,9.79
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,10.93
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,12.52
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.13
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,18.65
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,19.28
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,19.41
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,27.83
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,30.75
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,34.7
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,37.34
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,39.48
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,41.08
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,44.25
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,45.45
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,46.29
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,49.06
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,52.43
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,54.17
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFgqt,56.13
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,56.02
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,63.66
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,70.94
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,71.47
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,71.26
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,72.89
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,76.79
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,77.86
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFgqt,78.06
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,78.96
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,80.59
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFgqt,82.78
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,82.33
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFgqt,82.71
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,90.58
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,91.41
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,94.16
AApqr,BBbgp,CCcy,DDhlt,EEmz,FFgqt,97.01
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFgqt,98.15
