AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.62
AAdk,BBtw,CChv,DDtv,EEmn,1.57
AAdk,BBtw,CChv,DDpw,EEfh,2.76
AAdk,BBtw,CChv,DDnt,EElp,3.13
AAdk,BBtw,CChv,DDtv,EEfx,3.23
AAdk,BBtw,CChv,DDpw,EEhr,5.9
AAdk,BBtw,CChv,DDnt,EEhl,6.78
AAdk,BBtw,CChv,DDtv,EEkz,7.23
AAdk,BBtw,CChv,DDpw,EEdn,7.31
AArv,BBst,CCnw,DDnt,EEdn,9.0
AArv,BBst,CCnw,DDtv,EEmn,9.7
AArv,BBst,CCnw,DDpw,EEfh,10.21
AArv,BBst,CCnw,DDnt,EElp,9.98
AArv,BBst,CCnw,DDtv,EEfx,7.92
AArv,BBst,CCnw,DDpw,EEhr,14.29
AArv,BBst,CCnw,DDnt,EEhl,15.55
AArv,BBst,CCnw,DDtv,EEkz,14.86
AArv,BBst,CCnw,DDpw,EEdn,17.46
AAdk,BBtw,CCdt,DDnt,EEdn,17.28
AAdk,BBtw,CCdt,DDtv,EEmn,19.01
AAdk,BBtw,CCdt,DDpw,EEfh,19.23
AAdk,BBtw,CCdt,DDnt,EElp,19.02
AAdk,BBtw,CCdt,DDtv,EEfx,22.83
AAdk,BBtw,CCdt,DDpw,EEhr,22.39
AAdk,BBtw,CCdt,DDnt,EEhl,19.06
AAdk,BBtw,CCdt,DDtv,EEkz,16.1
AAdk,BBtw,CCdt,DDpw,EEdn,26.92
AArv,BBst,CCdl,DDnt,EEdn,22.89
AArv,BBst,CCdl,DDtv,EEmn,27.35
AArv,BBst,CCdl,DDpw,EEfh,21.66
AArv,BBst,CCdl,DDnt,EElp,8.05
AArv,BBst,CCdl,DDtv,EEfx,14.24
AArv,BBst,CCdl,DDpw,EEhr,3.21
AArv,BBst,CCdl,DDnt,EEhl,18.07
AArv,BBst,CCdl,DDtv,EEkz,19.12
AArv,BBst,CCdl,DDpw,EEdn,2.72
