AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.29
AAdk,BBtw,CChv,DDtv,EEmn,1.65
AAdk,BBtw,CChv,DDnt,EEfh,4.85
AAdk,BBtw,CChv,DDtv,EElp,5.72
AAdk,BBtw,CChv,DDnt,EEfx,6.9
AAdk,BBtw,CChv,DDtv,EEhr,6.74
AArv,BBst,CCnw,DDnt,EEdn,8.41
AArv,BBst,CCnw,DDtv,EEmn,9.81
AArv,BBst,CCnw,DDnt,EEfh,9.71
AArv,BBst,CCnw,DDtv,EElp,11.34
AArv,BBst,CCnw,DDnt,EEfx,12.06
AArv,BBst,CCnw,DDtv,EEhr,8.25
AAbx,BBtw,CCdt,DDnt,EEdn,13.81
AAbx,BBtw,CCdt,DDtv,EEmn,15.39
AAbx,BBtw,CCdt,DDnt,EEfh,15.49
AAbx,BBtw,CCdt,DDtv,EElp,10.83
AAbx,BBtw,CCdt,DDnt,EEfx,12.7
AAbx,BBtw,CCdt,DDtv,EEhr,19.76
AAdk,BBst,CCdl,DDnt,EEdn,20.66
AAdk,BBst,CCdl,DDtv,EEmn,14.98
AAdk,BBst,CCdl,DDnt,EEfh,22.97
AAdk,BBst,CCdl,DDtv,EElp,22.39
AAdk,BBst,CCdl,DDnt,EEfx,24.56
AAdk,BBst,CCdl,DDtv,EEhr,21.79
AArv,BBtw,CCmx,DDnt,EEdn,19.46
AArv,BBtw,CCmx,DDtv,EEmn,27.95
AArv,BBtw,CCmx,DDnt,EEfh,7.73
AArv,BBtw,CCmx,DDtv,EElp,9.43
AArv,BBtw,CCmx,DDnt,EEfx,14.84
AArv,BBtw,CCmx,DDtv,EEhr,7.81
