State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Albany,2016,Soil,Urban Activities,-0.51
Georgia,Albany,2016,Air,Industrial,5.14
Georgia,Albany,2016,Water,Noise,6.0
Georgia,Albany,2016,Soil,Light,7.91
Georgia,Albany,2016,Air,Thermal,9.02
Georgia,Albany,2016,Water,Chemical,10.24
Georgia,Albany,2016,Soil,Groundwater,20.81
Georgia,Albany,2016,Air,Oxygen-depletion,21.07
Georgia,Albany,2016,Water,Surface water,21.71
Georgia,Albany,2016,Soil,Urban Activities,24.58
Georgia,Albany,2016,Air,Industrial,27.73
Georgia,Albany,2016,Water,Noise,29.89
Minnesota,Washington,2018,Soil,Urban Activities,32.57
Minnesota,Washington,2018,Air,Industrial,34.53
Minnesota,Washington,2018,Water,Noise,34.24
Minnesota,Washington,2018,Soil,Light,35.22
Minnesota,Washington,2018,Air,Thermal,40.77
Minnesota,Washington,2018,Water,Chemical,41.86
Minnesota,Washington,2018,Soil,Groundwater,40.44
Minnesota,Washington,2018,Air,Oxygen-depletion,40.29
Minnesota,Washington,2018,Water,Surface water,40.63
Minnesota,Washington,2018,Soil,Urban Activities,41.19
Minnesota,Washington,2018,Air,Industrial,46.97
Minnesota,Washington,2018,Water,Noise,45.94
Maryland,Columbus,2022,Soil,Urban Activities,51.81
Maryland,Columbus,2022,Air,Industrial,53.52
Maryland,Columbus,2022,Water,Noise,54.82
Maryland,Columbus,2022,Soil,Light,56.05
Maryland,Columbus,2022,Air,Thermal,61.74
Maryland,Columbus,2022,Water,Chemical,63.12
Maryland,Columbus,2022,Soil,Groundwater,66.93
Maryland,Columbus,2022,Air,Oxygen-depletion,73.21
Maryland,Columbus,2022,Water,Surface water,73.13
Maryland,Columbus,2022,Soil,Urban Activities,75.54
Maryland,Columbus,2022,Air,Industrial,76.22
Maryland,Columbus,2022,Water,Noise,78.74
Georgia,Minneapolis,2015,Soil,Urban Activities,79.27
Georgia,Minneapolis,2015,Air,Industrial,81.8
Georgia,Minneapolis,2015,Water,Noise,81.0
Georgia,Minneapolis,2015,Soil,Light,83.4
Georgia,Minneapolis,2015,Air,Thermal,84.58
Georgia,Minneapolis,2015,Water,Chemical,81.81
Georgia,Minneapolis,2015,Soil,Groundwater,86.82
Georgia,Minneapolis,2015,Air,Oxygen-depletion,93.88
Georgia,Minneapolis,2015,Water,Surface water,94.24
Georgia,Minneapolis,2015,Soil,Urban Activities,98.59
Georgia,Minneapolis,2015,Air,Industrial,-4.84
Georgia,Minneapolis,2015,Water,Noise,-99.38
Minnesota,Hastings,2016,Soil,Urban Activities,-7.97
Minnesota,Hastings,2016,Air,Industrial,-93.75
Minnesota,Hastings,2016,Water,Noise,-92.38
Minnesota,Hastings,2016,Soil,Light,-91.71
Minnesota,Hastings,2016,Air,Thermal,-88.7
Minnesota,Hastings,2016,Water,Chemical,-87.26
Minnesota,Hastings,2016,Soil,Groundwater,-87.99
Minnesota,Hastings,2016,Air,Oxygen-depletion,-84.43
Minnesota,Hastings,2016,Water,Surface water,-79.19
Minnesota,Hastings,2016,Soil,Urban Activities,-75.16
Minnesota,Hastings,2016,Air,Industrial,-74.75
Minnesota,Hastings,2016,Water,Noise,-72.85
Maryland,Rochester,2018,Soil,Urban Activities,-72.77
Maryland,Rochester,2018,Air,Industrial,-72.29
Maryland,Rochester,2018,Water,Noise,-72.2
Maryland,Rochester,2018,Soil,Light,-65.18
Maryland,Rochester,2018,Air,Thermal,-64.01
Maryland,Rochester,2018,Water,Chemical,-62.14
Maryland,Rochester,2018,Soil,Groundwater,-61.1
Maryland,Rochester,2018,Air,Oxygen-depletion,-61.75
Maryland,Rochester,2018,Water,Surface water,-58.3
Maryland,Rochester,2018,Soil,Urban Activities,-57.51
Maryland,Rochester,2018,Air,Industrial,-57.31
Maryland,Rochester,2018,Water,Noise,-53.03
Georgia,Columbia,2022,Soil,Urban Activities,-52.58
Georgia,Columbia,2022,Air,Industrial,-51.39
Georgia,Columbia,2022,Water,Noise,-49.25
Georgia,Columbia,2022,Soil,Light,-48.6
Georgia,Columbia,2022,Air,Thermal,-43.24
Georgia,Columbia,2022,Water,Chemical,-37.06
Georgia,Columbia,2022,Soil,Groundwater,-29.9
Georgia,Columbia,2022,Air,Oxygen-depletion,-29.15
Georgia,Columbia,2022,Water,Surface water,-27.51
Georgia,Columbia,2022,Soil,Urban Activities,-24.12
Georgia,Columbia,2022,Air,Industrial,-23.82
Georgia,Columbia,2022,Water,Noise,-18.53
Minnesota,Baltimore,2015,Soil,Urban Activities,-17.23
Minnesota,Baltimore,2015,Air,Industrial,-16.29
Minnesota,Baltimore,2015,Water,Noise,-17.71
Minnesota,Baltimore,2015,Soil,Light,-17.44
Minnesota,Baltimore,2015,Air,Thermal,-15.6
Minnesota,Baltimore,2015,Water,Chemical,-12.27
Minnesota,Baltimore,2015,Soil,Groundwater,-10.68
Minnesota,Baltimore,2015,Air,Oxygen-depletion,-10.03
Minnesota,Baltimore,2015,Water,Surface water,-10.87
Minnesota,Baltimore,2015,Soil,Urban Activities,-7.68
Minnesota,Baltimore,2015,Air,Industrial,-5.19
Minnesota,Baltimore,2015,Water,Noise,-4.23
