AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.3
AApqr,BBnqx,CCfnw,DDkrs,2.25
AApqr,BBnqx,CChpx,DDlmr,5.63
AApqr,BBnqx,CCbt,DDcwz,7.07
AApqr,BBnqx,CCfnw,DDqz,19.52
AApqr,BBnqx,CChpx,DDcmp,21.97
AApqr,BBnqx,CCbt,DDbmz,24.68
AApqr,BBnqx,CCfnw,DDgv,-96.01
AApqr,BBnqx,CChpx,DDdlz,-95.41
AApqr,BBnqx,CCbt,DDmpy,-94.93
AApqr,BBnqx,CCfnw,DDknr,33.93
AApqr,BBnqx,CChpx,DDqtw,33.63
AApqr,BBnqx,CCbt,DDmx,37.03
AApqr,BBnqx,CCfnw,DDkrs,38.76
AApqr,BBnqx,CChpx,DDlmr,37.7
AAmz,BBgqt,CCbt,DDmx,-89.39
AAmz,BBgqt,CCfnw,DDkrs,41.54
AAmz,BBgqt,CChpx,DDlmr,42.07
AAmz,BBgqt,CCbt,DDcwz,41.14
AAmz,BBgqt,CCfnw,DDqz,41.7
AAmz,BBgqt,CChpx,DDcmp,-86.3
AAmz,BBgqt,CCbt,DDbmz,46.65
AAmz,BBgqt,CCfnw,DDgv,43.88
AAmz,BBgqt,CChpx,DDdlz,48.07
AAmz,BBgqt,CCbt,DDmpy,49.61
AAmz,BBgqt,CCfnw,DDknr,50.28
AAmz,BBgqt,CChpx,DDqtw,49.1
AAmz,BBgqt,CCbt,DDmx,52.51
AAmz,BBgqt,CCfnw,DDkrs,-76.58
AAmz,BBgqt,CChpx,DDlmr,48.7
AApqr,BBbkv,CCbt,DDmx,-41.21
AApqr,BBbkv,CCfnw,DDkrs,-69.07
AApqr,BBbkv,CChpx,DDlmr,61.52
AApqr,BBbkv,CCbt,DDcwz,63.51
AApqr,BBbkv,CCfnw,DDqz,-63.17
AApqr,BBbkv,CChpx,DDcmp,-62.15
AApqr,BBbkv,CCbt,DDbmz,68.18
AApqr,BBbkv,CCfnw,DDgv,-59.57
AApqr,BBbkv,CChpx,DDdlz,71.27
AApqr,BBbkv,CCbt,DDmpy,72.74
AApqr,BBbkv,CCfnw,DDknr,73.33
AApqr,BBbkv,CChpx,DDqtw,-55.85
AApqr,BBbkv,CCbt,DDmx,73.15
AApqr,BBbkv,CCfnw,DDkrs,77.6
AApqr,BBbkv,CChpx,DDlmr,-50.29
AAmz,BBcjx,CCbt,DDmx,79.98
AAmz,BBcjx,CCfnw,DDkrs,41.04
AAmz,BBcjx,CChpx,DDlmr,81.19
AAmz,BBcjx,CCbt,DDcwz,82.84
AAmz,BBcjx,CCfnw,DDqz,83.42
AAmz,BBcjx,CChpx,DDcmp,-42.26
AAmz,BBcjx,CCbt,DDbmz,-43.39
AAmz,BBcjx,CCfnw,DDgv,-42.66
AAmz,BBcjx,CChpx,DDdlz,-41.88
AAmz,BBcjx,CCbt,DDmpy,-8.28
AAmz,BBcjx,CCfnw,DDknr,-43.05
AAmz,BBcjx,CChpx,DDqtw,90.01
AAmz,BBcjx,CCbt,DDmx,85.78
AAmz,BBcjx,CCfnw,DDkrs,-38.84
AAmz,BBcjx,CChpx,DDlmr,-43.69
AApqr,BBbpv,CCbt,DDmx,94.55
AApqr,BBbpv,CCfnw,DDkrs,95.08
AApqr,BBbpv,CChpx,DDlmr,96.84
AApqr,BBbpv,CCbt,DDcwz,-34.89
AApqr,BBbpv,CCfnw,DDqz,-23.32
AApqr,BBbpv,CChpx,DDcmp,-22.4
AApqr,BBbpv,CCbt,DDbmz,-21.02
AApqr,BBbpv,CCfnw,DDgv,-8.35
AApqr,BBbpv,CChpx,DDdlz,-17.47
AApqr,BBbpv,CCbt,DDmpy,-86.45
AApqr,BBbpv,CCfnw,DDknr,-13.15
AApqr,BBbpv,CChpx,DDqtw,-10.24
AApqr,BBbpv,CCbt,DDmx,-8.8
AApqr,BBbpv,CCfnw,DDkrs,-5.23
AApqr,BBbpv,CChpx,DDlmr,-3.93
