Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Meat,Pork,193.26
Export,2021,Cereals,Lamb,771.63
Export,2021,Beverage,Seeds,39.39
Export,2021,Meat,Soybeans,103.46
Export,2021,Cereals,Coffee,554.55
Export,2021,Beverage,Juice,493.73
Export,2022,Meat,Pork,942.14
Export,2022,Cereals,Lamb,751.02
Export,2022,Beverage,Seeds,336.66
Export,2022,Meat,Soybeans,848.96
Export,2022,Cereals,Coffee,497.99
Export,2022,Beverage,Juice,957.3
Export,2021,Meat,Pork,116.05
Export,2021,Cereals,Lamb,143.01
Export,2021,Beverage,Seeds,888.15
Export,2021,Meat,Soybeans,282.68
Export,2021,Cereals,Coffee,509.68
Export,2021,Beverage,Juice,510.39
