AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.8
AAdk,BBtw,CChv,DDtv,EEmn,1.74
AAdk,BBtw,CChv,DDnt,EEfh,1.37
AAdk,BBtw,CChv,DDtv,EElp,2.81
AAdk,BBtw,CChv,DDnt,EEfx,4.57
AAdk,BBtw,CChv,DDtv,EEhr,5.72
AArv,BBst,CCnw,DDnt,EEdn,6.57
AArv,BBst,CCnw,DDtv,EEmn,7.17
AArv,BBst,CCnw,DDnt,EEfh,8.03
AArv,BBst,CCnw,DDtv,EElp,9.39
AArv,BBst,CCnw,DDnt,EEfx,10.93
AArv,BBst,CCnw,DDtv,EEhr,6.14
AAdk,BBtw,CCdt,DDnt,EEdn,5.79
AAdk,BBtw,CCdt,DDtv,EEmn,13.24
AAdk,BBtw,CCdt,DDnt,EEfh,14.72
AAdk,BBtw,CCdt,DDtv,EElp,15.91
AAdk,BBtw,CCdt,DDnt,EEfx,16.57
AAdk,BBtw,CCdt,DDtv,EEhr,15.15
AArv,BBst,CCdl,DDnt,EEdn,11.3
AArv,BBst,CCdl,DDtv,EEmn,14.22
AArv,BBst,CCdl,DDnt,EEfh,20.5
AArv,BBst,CCdl,DDtv,EElp,21.12
AArv,BBst,CCdl,DDnt,EEfx,22.72
AArv,BBst,CCdl,DDtv,EEhr,25.15
AAdk,BBtw,CCmx,DDnt,EEdn,26.51
AAdk,BBtw,CCmx,DDtv,EEmn,26.55
AAdk,BBtw,CCmx,DDnt,EEfh,26.1
AAdk,BBtw,CCmx,DDtv,EElp,25.95
AAdk,BBtw,CCmx,DDnt,EEfx,27.42
AAdk,BBtw,CCmx,DDtv,EEhr,6.27
