AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,128.62
AAdk,BBtw,CChv,DDtv,EEmn,321.71
AAdk,BBtw,CChv,DDpw,EEdn,418.62
AAdk,BBtw,CChv,DDpq,EEmn,356.52
AAdk,BBtw,CChv,DDcs,EEdn,489.85
AAdk,BBtw,CChv,DDnt,EEdn,138.4
AAdk,BBtw,CChv,DDtv,EEmn,206.26
AAdk,BBtw,CChv,DDpw,EEdn,271.04
AAdk,BBtw,CChv,DDpq,EEmn,144.95
AAdk,BBtw,CChv,DDcs,EEdn,307.29
AAdk,BBtw,CChv,DDnt,EEdn,244.87
AAdk,BBtw,CChv,DDtv,EEmn,405.21
AAdk,BBtw,CChv,DDpw,EEdn,117.96
AAdk,BBtw,CChv,DDpq,EEmn,344.3
AAdk,BBtw,CChv,DDcs,EEdn,186.69
