AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,98.81
AAdk,BBtw,CChv,DDtv,EEmn,471.36
AAdk,BBtw,CChv,DDpw,EEfh,229.89
AAdk,BBtw,CChv,DDpq,EEdn,264.38
AAdk,BBtw,CChv,DDcs,EEmn,236.19
AAdk,BBtw,CChv,DDnt,EEdn,269.7
AAdk,BBtw,CChv,DDtv,EEmn,275.24
AAdk,BBtw,CChv,DDpw,EEfh,436.18
AAdk,BBtw,CChv,DDpq,EEdn,85.24
AAdk,BBtw,CChv,DDcs,EEmn,375.24
AAdk,BBtw,CChv,DDnt,EEdn,472.94
AAdk,BBtw,CChv,DDtv,EEmn,282.68
AAdk,BBtw,CChv,DDpw,EEfh,285.91
AAdk,BBtw,CChv,DDpq,EEdn,382.96
AAdk,BBtw,CChv,DDcs,EEmn,351.67
