AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.01
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.25
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.02
AApqr,BBnqx,CCbt,DDmx,EEqz,3.5
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.61
AApqr,BBnqx,CCbt,DDcjx,EEdhv,7.62
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.63
AApqr,BBnqx,CCbt,DDcy,EEmpy,9.98
AApqr,BBnqx,CCbt,DDcjx,EEhq,9.52
AApqr,BBnqx,CCbt,DDmx,EEmz,6.79
AApqr,BBnqx,CCbt,DDcy,EEbkv,16.76
AApqr,BBnqx,CCbt,DDcjx,EEkqy,16.94
AAgqt,BBfnw,CCkrs,DDmx,EEmz,18.0
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,19.45
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,20.5
AAgqt,BBfnw,CCkrs,DDmx,EEqz,22.36
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,29.61
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,43.61
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,44.91
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,45.96
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,45.69
AAgqt,BBfnw,CCkrs,DDmx,EEmz,48.66
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,48.21
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,55.84
AAhpx,BBlmr,CCbt,DDmx,EEmz,56.93
AAhpx,BBlmr,CCbt,DDcy,EEbkv,56.04
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,59.15
AAhpx,BBlmr,CCbt,DDmx,EEqz,60.85
AAhpx,BBlmr,CCbt,DDcy,EEcrv,61.89
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,60.33
AAhpx,BBlmr,CCbt,DDmx,EEbhk,60.29
AAhpx,BBlmr,CCbt,DDcy,EEmpy,60.51
AAhpx,BBlmr,CCbt,DDcjx,EEhq,69.77
AAhpx,BBlmr,CCbt,DDmx,EEmz,70.86
AAhpx,BBlmr,CCbt,DDcy,EEbkv,73.38
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,78.59
AApqr,BBnry,CCkrs,DDmx,EEmz,84.55
AApqr,BBnry,CCkrs,DDcy,EEbkv,85.37
AApqr,BBnry,CCkrs,DDcjx,EEkqy,90.08
AApqr,BBnry,CCkrs,DDmx,EEqz,93.76
AApqr,BBnry,CCkrs,DDcy,EEcrv,95.14
AApqr,BBnry,CCkrs,DDcjx,EEdhv,96.47
AApqr,BBnry,CCkrs,DDmx,EEbhk,98.0
AApqr,BBnry,CCkrs,DDcy,EEmpy,98.64
AApqr,BBnry,CCkrs,DDcjx,EEhq,99.64
AApqr,BBnry,CCkrs,DDmx,EEmz,-0.83
AApqr,BBnry,CCkrs,DDcy,EEbkv,-99.84
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-97.26
AAgqt,BBhpt,CCbt,DDmx,EEmz,-96.62
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-95.0
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-94.47
AAgqt,BBhpt,CCbt,DDmx,EEqz,-94.83
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-95.29
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-97.37
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-90.13
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-85.52
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-84.67
AAgqt,BBhpt,CCbt,DDmx,EEmz,-82.76
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-81.86
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-76.58
