AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,2.77
AAdk,BBdn,CCrv,2.82
AAdk,BBnw,CCtv,4.24
AAdk,BBtw,CCrz,4.9
AAdk,BBdn,CCfh,2.55
AAdk,BBnw,CCdl,7.83
AAdk,BBtw,CCjz,8.44
AAdk,BBdn,CChv,9.46
AAdk,BBnw,CCrv,9.6
AAnt,BBtw,CChv,12.09
AAnt,BBdn,CCrv,12.93
AAnt,BBnw,CCtv,14.52
AAnt,BBtw,CCrz,14.45
AAnt,BBdn,CCfh,16.88
AAnt,BBnw,CCdl,17.72
AAnt,BBtw,CCjz,16.6
AAnt,BBdn,CChv,16.19
AAnt,BBnw,CCrv,20.1
AAst,BBtw,CChv,21.65
AAst,BBdn,CCrv,18.21
AAst,BBnw,CCtv,23.64
AAst,BBtw,CCrz,24.96
AAst,BBdn,CCfh,25.51
AAst,BBnw,CCdl,26.59
AAst,BBtw,CCjz,22.56
AAst,BBdn,CChv,14.0
AAst,BBnw,CCrv,14.23
