CC,DD,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,AAcy_BBhpt,AAcy_BBbkv,Average
CChpx,,53.10,-55.79,-15.95,-86.45,17.26,-39.38,86.34,-5.84
,  DDlmr,56.21,-57.63,-15.90,-85.98,17.68,-39.70,88.33,-5.28
,  DDdlz,59.76,-53.63,-13.65,-77.79,21.57,-38.25,88.26,-1.96
,  DDcmp,43.34,-56.12,-18.30,-95.59,12.54,-40.19,82.44,-10.27
CCfnw,,45.99,-58.68,-17.26,-55.72,16.00,-40.51,85.50,-3.53
,  DDqz,38.75,-62.90,-19.23,-97.65,11.42,-42.87,81.85,-12.95
,  DDgv,49.39,-54.69,-13.79,-82.25,19.64,-37.72,88.04,-4.48
,  DDkrs,49.83,-58.45,-18.76,12.75,16.93,-40.92,86.61,6.85
CCbt,,43.96,-59.98,-21.67,-58.45,14.43,-41.37,82.00,-5.87
,  DDmx,45.66,-61.85,-21.73,11.96,15.00,-41.18,83.21,4.44
,  DDbmz,45.26,-55.88,-17.10,-89.46,18.08,-38.66,83.02,-7.82
,  DDcwz,40.98,-62.20,-26.17,-97.86,10.20,-44.26,79.77,-14.22
