State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,Air,Noise,1.42
California,Los-Angeles,Soil,Thermal,3.02
California,Los-Angeles,Water,Urban Activities,5.44
California,Los-Angeles,Air,Inferior Irrigation,5.74
California,Los-Angeles,Soil,Solid Waste,8.83
California,Los-Angeles,Water,Inorganic Fertilizers,9.72
California,Los-Angeles,Air,Industrial,9.98
California,Los-Angeles,Soil,Groundwater,11.05
California,Los-Angeles,Water,Surface water,9.89
California,Los-Angeles,Air,Chemical,18.89
California,Los-Angeles,Soil,Noise,18.01
California,Los-Angeles,Water,Thermal,19.11
California,Los-Angeles,Air,Urban Activities,21.55
California,Los-Angeles,Soil,Inferior Irrigation,21.59
California,Los-Angeles,Water,Solid Waste,23.16
Minnesota,San Francisco,Air,Noise,23.91
Minnesota,San Francisco,Soil,Thermal,25.81
Minnesota,San Francisco,Water,Urban Activities,23.48
Minnesota,San Francisco,Air,Inferior Irrigation,27.18
Minnesota,San Francisco,Soil,Solid Waste,23.85
Minnesota,San Francisco,Water,Inorganic Fertilizers,29.07
Minnesota,San Francisco,Air,Industrial,33.04
Minnesota,San Francisco,Soil,Groundwater,33.65
Minnesota,San Francisco,Water,Surface water,35.23
Minnesota,San Francisco,Air,Chemical,38.59
Minnesota,San Francisco,Soil,Noise,39.14
Minnesota,San Francisco,Water,Thermal,39.47
Minnesota,San Francisco,Air,Urban Activities,40.06
Minnesota,San Francisco,Soil,Inferior Irrigation,42.3
Minnesota,San Francisco,Water,Solid Waste,43.28
Oregon,Malibu,Air,Noise,45.59
Oregon,Malibu,Soil,Thermal,46.24
Oregon,Malibu,Water,Urban Activities,50.17
Oregon,Malibu,Air,Inferior Irrigation,51.6
Oregon,Malibu,Soil,Solid Waste,52.43
Oregon,Malibu,Water,Inorganic Fertilizers,55.07
Oregon,Malibu,Air,Industrial,58.36
Oregon,Malibu,Soil,Groundwater,62.74
Oregon,Malibu,Water,Surface water,63.96
Oregon,Malibu,Air,Chemical,64.96
Oregon,Malibu,Soil,Noise,65.34
Oregon,Malibu,Water,Thermal,67.27
Oregon,Malibu,Air,Urban Activities,69.66
Oregon,Malibu,Soil,Inferior Irrigation,70.43
Oregon,Malibu,Water,Solid Waste,73.34
California,Rochester,Air,Noise,74.15
California,Rochester,Soil,Thermal,76.71
California,Rochester,Water,Urban Activities,77.76
California,Rochester,Air,Inferior Irrigation,78.24
California,Rochester,Soil,Solid Waste,78.34
California,Rochester,Water,Inorganic Fertilizers,80.72
California,Rochester,Air,Industrial,81.58
California,Rochester,Soil,Groundwater,82.47
California,Rochester,Water,Surface water,82.88
California,Rochester,Air,Chemical,84.29
California,Rochester,Soil,Noise,85.38
California,Rochester,Water,Thermal,84.15
California,Rochester,Air,Urban Activities,87.33
California,Rochester,Soil,Inferior Irrigation,88.83
California,Rochester,Water,Solid Waste,80.28
Minnesota,Hastings,Air,Noise,90.83
Minnesota,Hastings,Soil,Thermal,91.52
Minnesota,Hastings,Water,Urban Activities,85.57
Minnesota,Hastings,Air,Inferior Irrigation,92.78
Minnesota,Hastings,Soil,Solid Waste,94.8
Minnesota,Hastings,Water,Inorganic Fertilizers,86.51
Minnesota,Hastings,Air,Industrial,92.42
Minnesota,Hastings,Soil,Groundwater,97.99
Minnesota,Hastings,Water,Surface water,98.74
Minnesota,Hastings,Air,Chemical,93.27
Minnesota,Hastings,Soil,Noise,-3.73
Minnesota,Hastings,Water,Thermal,-0.16
Minnesota,Hastings,Air,Urban Activities,-3.03
Minnesota,Hastings,Soil,Inferior Irrigation,-9.03
Minnesota,Hastings,Water,Solid Waste,-98.93
Oregon,Minneapolis,Air,Noise,-97.41
Oregon,Minneapolis,Soil,Thermal,-96.65
Oregon,Minneapolis,Water,Urban Activities,-96.13
Oregon,Minneapolis,Air,Inferior Irrigation,-94.12
Oregon,Minneapolis,Soil,Solid Waste,-93.76
Oregon,Minneapolis,Water,Inorganic Fertilizers,83.36
Oregon,Minneapolis,Air,Industrial,-91.92
Oregon,Minneapolis,Soil,Groundwater,-91.15
Oregon,Minneapolis,Water,Surface water,-85.9
Oregon,Minneapolis,Air,Chemical,-84.75
Oregon,Minneapolis,Soil,Noise,-82.63
Oregon,Minneapolis,Water,Thermal,-82.57
Oregon,Minneapolis,Air,Urban Activities,-78.11
Oregon,Minneapolis,Soil,Inferior Irrigation,-77.49
Oregon,Minneapolis,Water,Solid Waste,-76.31
California,Redmond,Air,Noise,-75.8
California,Redmond,Soil,Thermal,-75.13
California,Redmond,Water,Urban Activities,-73.1
California,Redmond,Air,Inferior Irrigation,-72.87
California,Redmond,Soil,Solid Waste,-71.07
California,Redmond,Water,Inorganic Fertilizers,88.42
California,Redmond,Air,Industrial,-65.49
California,Redmond,Soil,Groundwater,-64.47
California,Redmond,Water,Surface water,89.1
California,Redmond,Air,Chemical,-62.0
California,Redmond,Soil,Noise,-51.18
California,Redmond,Water,Thermal,-48.01
California,Redmond,Air,Urban Activities,-47.16
California,Redmond,Soil,Inferior Irrigation,-47.3
California,Redmond,Water,Solid Waste,-45.84
Minnesota,Salem,Air,Noise,-47.42
Minnesota,Salem,Soil,Thermal,-43.97
Minnesota,Salem,Water,Urban Activities,-41.49
Minnesota,Salem,Air,Inferior Irrigation,-41.97
Minnesota,Salem,Soil,Solid Waste,-38.32
Minnesota,Salem,Water,Inorganic Fertilizers,-38.52
Minnesota,Salem,Air,Industrial,-36.27
Minnesota,Salem,Soil,Groundwater,-37.34
Minnesota,Salem,Water,Surface water,-34.4
Minnesota,Salem,Air,Chemical,-33.68
Minnesota,Salem,Soil,Noise,-31.41
Minnesota,Salem,Water,Thermal,-31.63
Minnesota,Salem,Air,Urban Activities,-29.17
Minnesota,Salem,Soil,Inferior Irrigation,-29.99
Minnesota,Salem,Water,Solid Waste,-27.2
Oregon,Portland,Air,Noise,-26.38
Oregon,Portland,Soil,Thermal,-28.37
Oregon,Portland,Water,Urban Activities,-24.71
Oregon,Portland,Air,Inferior Irrigation,-26.41
Oregon,Portland,Soil,Solid Waste,-31.93
Oregon,Portland,Water,Inorganic Fertilizers,-21.93
Oregon,Portland,Air,Industrial,-23.36
Oregon,Portland,Soil,Groundwater,-19.3
Oregon,Portland,Water,Surface water,-14.28
Oregon,Portland,Air,Chemical,-12.2
Oregon,Portland,Soil,Noise,-9.15
Oregon,Portland,Water,Thermal,-6.94
Oregon,Portland,Air,Urban Activities,-4.8
Oregon,Portland,Soil,Inferior Irrigation,-3.8
Oregon,Portland,Water,Solid Waste,-2.26
