AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.55
AApqr,BBnqx,CCfnw,DDkrs,1.79
AApqr,BBnqx,CChpx,DDlmr,2.01
AApqr,BBnqx,CCbt,DDcwz,1.89
AApqr,BBnqx,CCfnw,DDqz,4.81
AApqr,BBnqx,CChpx,DDcmp,5.15
AApqr,BBnqx,CCbt,DDbmz,4.71
AApqr,BBnqx,CCfnw,DDmx,6.93
AApqr,BBnqx,CChpx,DDkrs,5.71
AAmz,BBgqt,CCbt,DDmx,3.43
AAmz,BBgqt,CCfnw,DDkrs,1.21
AAmz,BBgqt,CChpx,DDlmr,11.65
AAmz,BBgqt,CCbt,DDcwz,12.4
AAmz,BBgqt,CCfnw,DDqz,52.12
AAmz,BBgqt,CChpx,DDcmp,17.08
AAmz,BBgqt,CCbt,DDbmz,18.98
AAmz,BBgqt,CCfnw,DDmx,19.43
AAmz,BBgqt,CChpx,DDkrs,18.29
AAcy,BBbkv,CCbt,DDmx,22.8
AAcy,BBbkv,CCfnw,DDkrs,26.77
AAcy,BBbkv,CChpx,DDlmr,27.82
AAcy,BBbkv,CCbt,DDcwz,28.43
AAcy,BBbkv,CCfnw,DDqz,27.2
AAcy,BBbkv,CChpx,DDcmp,28.83
AAcy,BBbkv,CCbt,DDbmz,31.86
AAcy,BBbkv,CCfnw,DDmx,27.67
AAcy,BBbkv,CChpx,DDkrs,31.11
AApqr,BBcjx,CCbt,DDmx,34.02
AApqr,BBcjx,CCfnw,DDkrs,31.69
AApqr,BBcjx,CChpx,DDlmr,31.09
AApqr,BBcjx,CCbt,DDcwz,37.56
AApqr,BBcjx,CCfnw,DDqz,41.3
AApqr,BBcjx,CChpx,DDcmp,46.63
AApqr,BBcjx,CCbt,DDbmz,46.16
AApqr,BBcjx,CCfnw,DDmx,48.7
AApqr,BBcjx,CChpx,DDkrs,47.18
AAmz,BBbpv,CCbt,DDmx,50.75
AAmz,BBbpv,CCfnw,DDkrs,51.33
AAmz,BBbpv,CChpx,DDlmr,52.32
AAmz,BBbpv,CCbt,DDcwz,53.9
AAmz,BBbpv,CCfnw,DDqz,52.93
AAmz,BBbpv,CChpx,DDcmp,52.82
AAmz,BBbpv,CCbt,DDbmz,51.5
AAmz,BBbpv,CCfnw,DDmx,51.7
AAmz,BBbpv,CChpx,DDkrs,55.79
AAcy,BBhpt,CCbt,DDmx,57.8
AAcy,BBhpt,CCfnw,DDkrs,60.55
AAcy,BBhpt,CChpx,DDlmr,58.71
AAcy,BBhpt,CCbt,DDcwz,67.89
AAcy,BBhpt,CCfnw,DDqz,68.45
AAcy,BBhpt,CChpx,DDcmp,70.08
AAcy,BBhpt,CCbt,DDbmz,70.71
AAcy,BBhpt,CCfnw,DDmx,73.11
AAcy,BBhpt,CChpx,DDkrs,75.0
AApqr,BBbgp,CCbt,DDmx,78.45
AApqr,BBbgp,CCfnw,DDkrs,80.28
AApqr,BBbgp,CChpx,DDlmr,81.57
AApqr,BBbgp,CCbt,DDcwz,82.54
AApqr,BBbgp,CCfnw,DDqz,83.77
AApqr,BBbgp,CChpx,DDcmp,83.48
AApqr,BBbgp,CCbt,DDbmz,84.09
AApqr,BBbgp,CCfnw,DDmx,86.79
AApqr,BBbgp,CChpx,DDkrs,81.63
AAmz,BBdhv,CCbt,DDmx,88.94
AAmz,BBdhv,CCfnw,DDkrs,84.13
AAmz,BBdhv,CChpx,DDlmr,90.68
AAmz,BBdhv,CCbt,DDcwz,92.57
AAmz,BBdhv,CCfnw,DDqz,93.36
AAmz,BBdhv,CChpx,DDcmp,94.28
AAmz,BBdhv,CCbt,DDbmz,92.97
AAmz,BBdhv,CCfnw,DDmx,99.46
AAmz,BBdhv,CChpx,DDkrs,0.07
