Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Maryland,Columbia,Temperature,0-10,1.9
2020,Maryland,Columbia,Wind,21-30,2.64
2020,Maryland,Columbia,Temperature,31-40,3.28
2020,Maryland,Columbia,Wind,Breeze,3.37
2020,Maryland,Columbia,Temperature,Storm,5.81
2020,Maryland,Columbia,Wind,Calm,5.68
2019,Nevada,Baltimore,Temperature,0-10,7.69
2019,Nevada,Baltimore,Wind,21-30,7.54
2019,Nevada,Baltimore,Temperature,31-40,9.52
2019,Nevada,Baltimore,Wind,Breeze,10.35
2019,Nevada,Baltimore,Temperature,Storm,11.61
2019,Nevada,Baltimore,Wind,Calm,11.2
2022,Minnesota,Aberdeen,Temperature,0-10,13.25
2022,Minnesota,Aberdeen,Wind,21-30,14.64
2022,Minnesota,Aberdeen,Temperature,31-40,13.22
2022,Minnesota,Aberdeen,Wind,Breeze,15.8
2022,Minnesota,Aberdeen,Temperature,Storm,14.1
2022,Minnesota,Aberdeen,Wind,Calm,18.82
2020,Maryland,Reno,Temperature,0-10,19.79
2020,Maryland,Reno,Wind,21-30,19.16
2020,Maryland,Reno,Temperature,31-40,21.52
2020,Maryland,Reno,Wind,Breeze,17.63
2020,Maryland,Reno,Temperature,Storm,23.56
2020,Maryland,Reno,Wind,Calm,23.53
2019,Nevada,Las Vegas,Temperature,0-10,25.08
2019,Nevada,Las Vegas,Wind,21-30,24.02
2019,Nevada,Las Vegas,Temperature,31-40,27.29
2019,Nevada,Las Vegas,Wind,Breeze,27.26
2019,Nevada,Las Vegas,Temperature,Storm,27.62
2019,Nevada,Las Vegas,Wind,Calm,8.2
2022,Minnesota,Hastings,Temperature,0-10,8.62
2022,Minnesota,Hastings,Wind,21-30,2.52
2022,Minnesota,Hastings,Temperature,31-40,8.47
2022,Minnesota,Hastings,Wind,Breeze,9.51
2022,Minnesota,Hastings,Temperature,Storm,9.17
2022,Minnesota,Hastings,Wind,Calm,9.53
2020,Maryland,Minneapolis,Temperature,0-10,11.65
2020,Maryland,Minneapolis,Wind,21-30,14.13
2020,Maryland,Minneapolis,Temperature,31-40,2.63
2020,Maryland,Minneapolis,Wind,Breeze,4.3
2020,Maryland,Minneapolis,Temperature,Storm,17.62
2020,Maryland,Minneapolis,Wind,Calm,6.11
