Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Michigan,Port Huron,Wind,Calm,0.77
2018,Michigan,Port Huron,Temperature,Storm,1.84
2018,Michigan,Port Huron,Humidity,Breeze,1.36
2018,Michigan,Port Huron,Wind,0-10,3.29
2018,Michigan,Port Huron,Temperature,11-20,4.0
2018,Michigan,Port Huron,Humidity,31-40,1.7
2018,Michigan,Port Huron,Wind,Medium,1.72
2018,Michigan,Port Huron,Temperature,Low,6.43
2018,Michigan,Port Huron,Humidity,Calm,8.53
2019,Georgia,Flint,Wind,Calm,9.15
2019,Georgia,Flint,Temperature,Storm,10.01
2019,Georgia,Flint,Humidity,Breeze,9.74
2019,Georgia,Flint,Wind,0-10,8.69
2019,Georgia,Flint,Temperature,11-20,13.71
2019,Georgia,Flint,Humidity,31-40,13.62
2019,Georgia,Flint,Wind,Medium,14.41
2019,Georgia,Flint,Temperature,Low,16.6
2019,Georgia,Flint,Humidity,Calm,17.28
2016,Michigan,Detroit,Wind,Calm,18.4
2016,Michigan,Detroit,Temperature,Storm,19.14
2016,Michigan,Detroit,Humidity,Breeze,20.65
2016,Michigan,Detroit,Wind,0-10,20.79
2016,Michigan,Detroit,Temperature,11-20,21.23
2016,Michigan,Detroit,Humidity,31-40,14.07
2016,Michigan,Detroit,Wind,Medium,21.33
2016,Michigan,Detroit,Temperature,Low,21.99
2016,Michigan,Detroit,Humidity,Calm,26.22
2018,Georgia,Columbus,Wind,Calm,27.38
2018,Georgia,Columbus,Temperature,Storm,27.83
2018,Georgia,Columbus,Humidity,Breeze,27.86
2018,Georgia,Columbus,Wind,0-10,21.94
2018,Georgia,Columbus,Temperature,11-20,25.36
2018,Georgia,Columbus,Humidity,31-40,6.93
2018,Georgia,Columbus,Wind,Medium,8.13
2018,Georgia,Columbus,Temperature,Low,9.09
2018,Georgia,Columbus,Humidity,Calm,9.31
2019,Michigan,Washington,Wind,Calm,14.4
2019,Michigan,Washington,Temperature,Storm,14.01
2019,Michigan,Washington,Humidity,Breeze,15.86
2019,Michigan,Washington,Wind,0-10,19.97
2019,Michigan,Washington,Temperature,11-20,19.98
2019,Michigan,Washington,Humidity,31-40,20.47
2019,Michigan,Washington,Wind,Medium,20.34
2019,Michigan,Washington,Temperature,Low,21.22
2019,Michigan,Washington,Humidity,Calm,23.03
