Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2018,Q1,Dairy,Cream,905.62
Import,2018,Q1,Cereals,Yoghurt,522.88
Import,2018,Q1,Dairy,Seeds,10.73
Import,2018,Q1,Cereals,Soybeans,270.03
Import,2018,Q1,Dairy,Corn,143.12
Import,2018,Q1,Cereals,Cream,526.76
Import,2020,Q1,Dairy,Cream,531.71
Import,2020,Q1,Cereals,Yoghurt,23.05
Import,2020,Q1,Dairy,Seeds,668.1
Import,2020,Q1,Cereals,Soybeans,287.88
Import,2020,Q1,Dairy,Corn,551.54
Import,2020,Q1,Cereals,Cream,40.52
Import,2017,Q1,Dairy,Cream,680.4
Import,2017,Q1,Cereals,Yoghurt,680.57
Import,2017,Q1,Dairy,Seeds,811.6
Import,2017,Q1,Cereals,Soybeans,301.19
Import,2017,Q1,Dairy,Corn,176.91
Import,2017,Q1,Cereals,Cream,193.47
Import,2018,Q1,Dairy,Cream,581.65
Import,2018,Q1,Cereals,Yoghurt,842.55
Import,2018,Q1,Dairy,Seeds,461.17
Import,2018,Q1,Cereals,Soybeans,978.3
Import,2018,Q1,Dairy,Corn,467.13
Import,2018,Q1,Cereals,Cream,340.3
Import,2020,Q1,Dairy,Cream,473.37
Import,2020,Q1,Cereals,Yoghurt,89.38
Import,2020,Q1,Dairy,Seeds,225.71
Import,2020,Q1,Cereals,Soybeans,373.55
Import,2020,Q1,Dairy,Corn,248.4
Import,2020,Q1,Cereals,Cream,505.31
