Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q3,September,Georgia,Washington,0.86
Culture,Museum,Q4,July,Florida,Albany,0.5
Culture,Museum,Q2,October,Georgia,Tampa,2.99
Culture,Museum,Q3,December,Florida,Fort Lauderdale,3.57
Culture,Museum,Q4,November,Georgia,Washington,6.91
Culture,Museum,Q2,April,Florida,Albany,7.27
Culture,Museum,Q3,May,Georgia,Tampa,8.55
Culture,Museum,Q4,September,Florida,Fort Lauderdale,8.12
Culture,Museum,Q2,July,Georgia,Washington,10.14
Service,Concert,Q3,September,Georgia,Washington,12.0
Service,Concert,Q4,July,Florida,Albany,15.52
Service,Concert,Q2,October,Georgia,Tampa,16.94
Service,Concert,Q3,December,Florida,Fort Lauderdale,16.72
Service,Concert,Q4,November,Georgia,Washington,17.67
Service,Concert,Q2,April,Florida,Albany,21.36
Service,Concert,Q3,May,Georgia,Tampa,24.72
Service,Concert,Q4,September,Florida,Fort Lauderdale,24.41
Service,Concert,Q2,July,Georgia,Washington,26.3
Residential,Theatre,Q3,September,Georgia,Washington,26.31
Residential,Theatre,Q4,July,Florida,Albany,27.74
Residential,Theatre,Q2,October,Georgia,Tampa,28.88
Residential,Theatre,Q3,December,Florida,Fort Lauderdale,31.53
Residential,Theatre,Q4,November,Georgia,Washington,32.25
Residential,Theatre,Q2,April,Florida,Albany,38.02
Residential,Theatre,Q3,May,Georgia,Tampa,39.42
Residential,Theatre,Q4,September,Florida,Fort Lauderdale,38.07
Residential,Theatre,Q2,July,Georgia,Washington,39.23
Culture,Library,Q3,September,Georgia,Washington,45.46
Culture,Library,Q4,July,Florida,Albany,46.18
Culture,Library,Q2,October,Georgia,Tampa,46.36
Culture,Library,Q3,December,Florida,Fort Lauderdale,49.35
Culture,Library,Q4,November,Georgia,Washington,49.64
Culture,Library,Q2,April,Florida,Albany,54.33
Culture,Library,Q3,May,Georgia,Tampa,56.34
Culture,Library,Q4,September,Florida,Fort Lauderdale,57.12
Culture,Library,Q2,July,Georgia,Washington,58.55
Service,Hospital,Q3,September,Georgia,Washington,56.49
Service,Hospital,Q4,July,Florida,Albany,61.07
Service,Hospital,Q2,October,Georgia,Tampa,61.9
Service,Hospital,Q3,December,Florida,Fort Lauderdale,63.12
Service,Hospital,Q4,November,Georgia,Washington,63.1
Service,Hospital,Q2,April,Florida,Albany,61.38
Service,Hospital,Q3,May,Georgia,Tampa,66.26
Service,Hospital,Q4,September,Florida,Fort Lauderdale,67.44
Service,Hospital,Q2,July,Georgia,Washington,71.91
Residential,Hotel,Q3,September,Georgia,Washington,73.19
Residential,Hotel,Q4,July,Florida,Albany,74.2
Residential,Hotel,Q2,October,Georgia,Tampa,75.46
Residential,Hotel,Q3,December,Florida,Fort Lauderdale,75.06
Residential,Hotel,Q4,November,Georgia,Washington,76.65
Residential,Hotel,Q2,April,Florida,Albany,78.18
Residential,Hotel,Q3,May,Georgia,Tampa,79.82
Residential,Hotel,Q4,September,Florida,Fort Lauderdale,83.27
Residential,Hotel,Q2,July,Georgia,Washington,83.48
Culture,Apartment,Q3,September,Georgia,Washington,89.12
Culture,Apartment,Q4,July,Florida,Albany,89.54
Culture,Apartment,Q2,October,Georgia,Tampa,91.91
Culture,Apartment,Q3,December,Florida,Fort Lauderdale,93.84
Culture,Apartment,Q4,November,Georgia,Washington,95.19
Culture,Apartment,Q2,April,Florida,Albany,95.38
Culture,Apartment,Q3,May,Georgia,Tampa,97.2
Culture,Apartment,Q4,September,Florida,Fort Lauderdale,96.41
Culture,Apartment,Q2,July,Georgia,Washington,99.52
