Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q2,April,California,Berkeley,1.73
Service,School,Q1,May,Michigan,Detroit,3.82
Service,School,Q3,June,California,Berkeley,4.03
Service,School,Q2,January,Michigan,Detroit,4.59
Service,School,Q1,February,California,Berkeley,5.62
Service,School,Q3,March,Michigan,Detroit,8.11
Service,School,Q2,July,California,Berkeley,9.36
Service,School,Q1,September,Michigan,Detroit,9.34
Service,School,Q3,August,California,Berkeley,9.39
Residential,Hospital,Q2,April,California,Berkeley,14.53
Residential,Hospital,Q1,May,Michigan,Detroit,15.81
Residential,Hospital,Q3,June,California,Berkeley,16.12
Residential,Hospital,Q2,January,Michigan,Detroit,15.53
Residential,Hospital,Q1,February,California,Berkeley,18.48
Residential,Hospital,Q3,March,Michigan,Detroit,20.37
Residential,Hospital,Q2,July,California,Berkeley,21.81
Residential,Hospital,Q1,September,Michigan,Detroit,21.84
Residential,Hospital,Q3,August,California,Berkeley,23.08
Production,Library,Q2,April,California,Berkeley,21.69
Production,Library,Q1,May,Michigan,Detroit,25.89
Production,Library,Q3,June,California,Berkeley,21.96
Production,Library,Q2,January,Michigan,Detroit,27.89
Production,Library,Q1,February,California,Berkeley,27.62
Production,Library,Q3,March,Michigan,Detroit,29.07
Production,Library,Q2,July,California,Berkeley,29.58
Production,Library,Q1,September,Michigan,Detroit,31.5
Production,Library,Q3,August,California,Berkeley,32.38
Service,Hotel,Q2,April,California,Berkeley,33.23
Service,Hotel,Q1,May,Michigan,Detroit,34.14
Service,Hotel,Q3,June,California,Berkeley,35.7
Service,Hotel,Q2,January,Michigan,Detroit,29.55
Service,Hotel,Q1,February,California,Berkeley,35.55
Service,Hotel,Q3,March,Michigan,Detroit,39.17
Service,Hotel,Q2,July,California,Berkeley,41.6
Service,Hotel,Q1,September,Michigan,Detroit,42.97
Service,Hotel,Q3,August,California,Berkeley,43.58
Residential,Apartment,Q2,April,California,Berkeley,44.62
Residential,Apartment,Q1,May,Michigan,Detroit,44.15
Residential,Apartment,Q3,June,California,Berkeley,46.02
Residential,Apartment,Q2,January,Michigan,Detroit,43.89
Residential,Apartment,Q1,February,California,Berkeley,47.78
Residential,Apartment,Q3,March,Michigan,Detroit,43.8
Residential,Apartment,Q2,July,California,Berkeley,0.04
Residential,Apartment,Q1,September,Michigan,Detroit,54.4
Residential,Apartment,Q3,August,California,Berkeley,57.73
Production,House,Q2,April,California,Berkeley,59.47
Production,House,Q1,May,Michigan,Detroit,59.02
Production,House,Q3,June,California,Berkeley,61.18
Production,House,Q2,January,Michigan,Detroit,59.96
Production,House,Q1,February,California,Berkeley,60.12
Production,House,Q3,March,Michigan,Detroit,63.38
Production,House,Q2,July,California,Berkeley,64.82
Production,House,Q1,September,Michigan,Detroit,67.47
Production,House,Q3,August,California,Berkeley,67.56
Service,Factory,Q2,April,California,Berkeley,69.54
Service,Factory,Q1,May,Michigan,Detroit,74.53
Service,Factory,Q3,June,California,Berkeley,75.77
Service,Factory,Q2,January,Michigan,Detroit,74.16
Service,Factory,Q1,February,California,Berkeley,76.53
Service,Factory,Q3,March,Michigan,Detroit,78.2
Service,Factory,Q2,July,California,Berkeley,78.35
Service,Factory,Q1,September,Michigan,Detroit,81.31
Service,Factory,Q3,August,California,Berkeley,82.51
Residential,Workshop,Q2,April,California,Berkeley,82.63
Residential,Workshop,Q1,May,Michigan,Detroit,84.87
Residential,Workshop,Q3,June,California,Berkeley,85.82
Residential,Workshop,Q2,January,Michigan,Detroit,83.77
Residential,Workshop,Q1,February,California,Berkeley,83.17
Residential,Workshop,Q3,March,Michigan,Detroit,86.92
Residential,Workshop,Q2,July,California,Berkeley,81.58
Residential,Workshop,Q1,September,Michigan,Detroit,92.23
Residential,Workshop,Q3,August,California,Berkeley,97.92
