Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Illinois,Champaign,Wind,Storm,0.81
2017,Illinois,Champaign,Humidity,Breeze,1.29
2017,Illinois,Champaign,Wind,Calm,2.05
2017,Illinois,Champaign,Humidity,Medium,2.35
2017,Illinois,Champaign,Wind,High,4.68
2017,Illinois,Champaign,Humidity,Storm,5.54
2019,Massachusetts,Springfield,Wind,Storm,5.87
2019,Massachusetts,Springfield,Humidity,Breeze,7.45
2019,Massachusetts,Springfield,Wind,Calm,1.1
2019,Massachusetts,Springfield,Humidity,Medium,9.73
2019,Massachusetts,Springfield,Wind,High,9.82
2019,Massachusetts,Springfield,Humidity,Storm,9.13
2018,Nevada,Chicago,Wind,Storm,9.8
2018,Nevada,Chicago,Humidity,Breeze,13.96
2018,Nevada,Chicago,Wind,Calm,10.98
2018,Nevada,Chicago,Humidity,Medium,15.3
2018,Nevada,Chicago,Wind,High,16.52
2018,Nevada,Chicago,Humidity,Storm,11.48
2017,Illinois,Lenox,Wind,Storm,10.58
2017,Illinois,Lenox,Humidity,Breeze,19.14
2017,Illinois,Lenox,Wind,Calm,20.6
2017,Illinois,Lenox,Humidity,Medium,21.64
2017,Illinois,Lenox,Wind,High,19.18
2017,Illinois,Lenox,Humidity,Storm,22.83
2019,Massachusetts,Cambridge,Wind,Storm,24.27
2019,Massachusetts,Cambridge,Humidity,Breeze,24.59
2019,Massachusetts,Cambridge,Wind,Calm,18.48
2019,Massachusetts,Cambridge,Humidity,Medium,20.11
2019,Massachusetts,Cambridge,Wind,High,20.41
2019,Massachusetts,Cambridge,Humidity,Storm,26.14
2018,Nevada,Boston,Wind,Storm,25.28
2018,Nevada,Boston,Humidity,Breeze,23.25
2018,Nevada,Boston,Wind,Calm,5.48
2018,Nevada,Boston,Humidity,Medium,3.41
2018,Nevada,Boston,Wind,High,7.99
2018,Nevada,Boston,Humidity,Storm,8.72
2017,Illinois,Las Vegas,Wind,Storm,10.86
2017,Illinois,Las Vegas,Humidity,Breeze,1.78
2017,Illinois,Las Vegas,Wind,Calm,11.04
2017,Illinois,Las Vegas,Humidity,Medium,3.24
2017,Illinois,Las Vegas,Wind,High,13.32
2017,Illinois,Las Vegas,Humidity,Storm,13.08
2019,Massachusetts,Boulder City,Wind,Storm,13.51
2019,Massachusetts,Boulder City,Humidity,Breeze,1.88
2019,Massachusetts,Boulder City,Wind,Calm,14.62
2019,Massachusetts,Boulder City,Humidity,Medium,15.55
2019,Massachusetts,Boulder City,Wind,High,15.16
2019,Massachusetts,Boulder City,Humidity,Storm,15.44
2018,Nevada,Reno,Wind,Storm,4.33
2018,Nevada,Reno,Humidity,Breeze,17.64
2018,Nevada,Reno,Wind,Calm,17.96
2018,Nevada,Reno,Humidity,Medium,2.67
2018,Nevada,Reno,Wind,High,19.99
2018,Nevada,Reno,Humidity,Storm,19.16
