State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Water,Chemical,-0.76
Minnesota,Rochester,Air,Oxygen-depletion,-0.45
Minnesota,Rochester,Soil,Surface water,1.23
Minnesota,Rochester,Water,Groundwater,7.24
Minnesota,Rochester,Air,Thermal,8.3
Minnesota,Rochester,Soil,Light,9.28
Minnesota,Rochester,Water,Noise,9.66
Minnesota,Rochester,Air,Inferior Irrigation,12.89
Minnesota,Rochester,Soil,Industrial,15.32
Minnesota,Rochester,Water,Solid Waste,16.31
Minnesota,Rochester,Air,Chemical,17.35
Minnesota,Rochester,Soil,Oxygen-depletion,17.31
Oregon,Minneapolis,Water,Chemical,21.93
Oregon,Minneapolis,Air,Oxygen-depletion,22.09
Oregon,Minneapolis,Soil,Surface water,25.59
Oregon,Minneapolis,Water,Groundwater,28.45
Oregon,Minneapolis,Air,Thermal,30.74
Oregon,Minneapolis,Soil,Light,-97.86
Oregon,Minneapolis,Water,Noise,32.23
Oregon,Minneapolis,Air,Inferior Irrigation,-97.46
Oregon,Minneapolis,Soil,Industrial,-93.18
Oregon,Minneapolis,Water,Solid Waste,-93.23
Oregon,Minneapolis,Air,Chemical,35.62
Oregon,Minneapolis,Soil,Oxygen-depletion,36.97
Minnesota,Hastings,Water,Chemical,39.71
Minnesota,Hastings,Air,Oxygen-depletion,-89.32
Minnesota,Hastings,Soil,Surface water,39.45
Minnesota,Hastings,Water,Groundwater,-84.73
Minnesota,Hastings,Air,Thermal,-82.31
Minnesota,Hastings,Soil,Light,49.11
Minnesota,Hastings,Water,Noise,-75.22
Minnesota,Hastings,Air,Inferior Irrigation,54.98
Minnesota,Hastings,Soil,Industrial,-69.87
Minnesota,Hastings,Water,Solid Waste,60.67
Minnesota,Hastings,Air,Chemical,-66.39
Minnesota,Hastings,Soil,Oxygen-depletion,-64.4
Oregon,Redmond,Water,Chemical,64.31
Oregon,Redmond,Air,Oxygen-depletion,66.8
Oregon,Redmond,Soil,Surface water,-56.35
Oregon,Redmond,Water,Groundwater,77.27
Oregon,Redmond,Air,Thermal,-47.06
Oregon,Redmond,Soil,Light,-46.58
Oregon,Redmond,Water,Noise,-45.02
Oregon,Redmond,Air,Inferior Irrigation,81.24
Oregon,Redmond,Soil,Industrial,84.01
Oregon,Redmond,Water,Solid Waste,86.18
Oregon,Redmond,Air,Chemical,-42.69
Oregon,Redmond,Soil,Oxygen-depletion,86.36
Minnesota,Salem,Water,Chemical,-42.51
Minnesota,Salem,Air,Oxygen-depletion,90.29
Minnesota,Salem,Soil,Surface water,-38.72
Minnesota,Salem,Water,Groundwater,95.26
Minnesota,Salem,Air,Thermal,97.27
Minnesota,Salem,Soil,Light,98.31
Minnesota,Salem,Water,Noise,-31.37
Minnesota,Salem,Air,Inferior Irrigation,-28.67
Minnesota,Salem,Soil,Industrial,-22.87
Minnesota,Salem,Water,Solid Waste,-20.2
Minnesota,Salem,Air,Chemical,-18.8
Minnesota,Salem,Soil,Oxygen-depletion,-12.17
