DD,EE,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs
DDcjx,EEkqy,60.48,16.89,-26.77,-85.23,83.28
,EEmz,-57.53,-99.51,-11.77,-79.22,-37.45
,EEdhv,-66.01,23.19,-24.29,-81.97,90.84
,EEqz,-51.94,-87.31,-3.15,-75.57,-32.16
DDmx,EEmz,55.94,6.16,97.07,-87.01,-48.60
,EEqz,-68.31,18.43,-25.78,-85.50,87.93
,EEbhk,62.97,24.29,-18.78,49.52,90.52
,EEbkv,-54.62,-93.92,-9.26,-76.04,94.75
DDcy,EEcrv,-67.53,21.01,-24.70,-81.34,-40.30
,EEkqy,-52.68,37.34,-8.13,53.45,95.06
,EEmpy,-62.86,25.66,-11.91,-78.37,-38.36
,EEbkv,59.88,13.81,-29.47,43.45,-48.95
Average,,-20.18,-7.83,-8.08,-48.65,24.71
