AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.55
AAdk,BBdn,CCrv,1.46
AAdk,BBnw,CCtv,2.68
AAdk,BBtw,CCrz,3.27
AAdk,BBdn,CCfh,4.75
AAdk,BBnw,CCdl,0.85
AAdk,BBtw,CCjz,6.27
AAdk,BBdn,CChv,7.25
AAdk,BBnw,CCrv,6.81
AAnt,BBtw,CChv,9.3
AAnt,BBdn,CCrv,7.64
AAnt,BBnw,CCtv,8.61
AAnt,BBtw,CCrz,6.3
AAnt,BBdn,CCfh,4.99
AAnt,BBnw,CCdl,15.01
AAnt,BBtw,CCjz,16.95
AAnt,BBdn,CChv,15.39
AAnt,BBnw,CCrv,18.83
AAst,BBtw,CChv,16.57
AAst,BBdn,CCrv,20.95
AAst,BBnw,CCtv,16.35
AAst,BBtw,CCrz,16.1
AAst,BBdn,CCfh,24.36
AAst,BBnw,CCdl,25.77
AAst,BBtw,CCjz,24.99
AAst,BBdn,CChv,27.59
AAst,BBnw,CCrv,3.65
