Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,February,1.12
Production,Workshop,Q3,March,2.97
Production,Workshop,Q4,July,2.05
Production,Workshop,Q1,August,4.45
Production,Workshop,Q3,September,2.23
Production,Workshop,Q4,October,6.96
Production,Workshop,Q1,November,7.76
Production,Workshop,Q3,December,10.74
Production,Workshop,Q4,February,13.71
Service,Factory,Q1,February,13.65
Service,Factory,Q3,March,15.75
Service,Factory,Q4,July,16.88
Service,Factory,Q1,August,15.49
Service,Factory,Q3,September,18.77
Service,Factory,Q4,October,17.05
Service,Factory,Q1,November,18.48
Service,Factory,Q3,December,22.62
Service,Factory,Q4,February,23.28
Culture,Hospital,Q1,February,26.68
Culture,Hospital,Q3,March,27.17
Culture,Hospital,Q4,July,27.03
Culture,Hospital,Q1,August,26.29
Culture,Hospital,Q3,September,31.72
Culture,Hospital,Q4,October,33.13
Culture,Hospital,Q1,November,34.52
Culture,Hospital,Q3,December,35.8
Culture,Hospital,Q4,February,39.32
Production,Administration,Q1,February,39.34
Production,Administration,Q3,March,41.04
Production,Administration,Q4,July,40.14
Production,Administration,Q1,August,43.61
Production,Administration,Q3,September,47.53
Production,Administration,Q4,October,48.94
Production,Administration,Q1,November,47.96
Production,Administration,Q3,December,50.83
Production,Administration,Q4,February,54.44
Service,Library,Q1,February,54.39
Service,Library,Q3,March,54.09
Service,Library,Q4,July,56.43
Service,Library,Q1,August,55.72
Service,Library,Q3,September,59.38
Service,Library,Q4,October,58.96
Service,Library,Q1,November,61.6
Service,Library,Q3,December,54.23
Service,Library,Q4,February,63.38
Culture,Theatre,Q1,February,66.66
Culture,Theatre,Q3,March,67.43
Culture,Theatre,Q4,July,67.05
Culture,Theatre,Q1,August,69.3
Culture,Theatre,Q3,September,67.62
Culture,Theatre,Q4,October,71.12
Culture,Theatre,Q1,November,71.6
Culture,Theatre,Q3,December,68.19
Culture,Theatre,Q4,February,75.52
Production,Concert,Q1,February,75.76
Production,Concert,Q3,March,76.46
Production,Concert,Q4,July,78.95
Production,Concert,Q1,August,81.91
Production,Concert,Q3,September,82.13
Production,Concert,Q4,October,84.61
Production,Concert,Q1,November,84.58
Production,Concert,Q3,December,86.36
Production,Concert,Q4,February,85.45
Service,Museum,Q1,February,88.91
Service,Museum,Q3,March,92.22
Service,Museum,Q4,July,93.65
Service,Museum,Q1,August,93.73
Service,Museum,Q3,September,95.79
Service,Museum,Q4,October,98.42
Service,Museum,Q1,November,99.11
Service,Museum,Q3,December,99.12
Service,Museum,Q4,February,99.47
