State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Soil,Inferior Irrigation,-0.14
Florida,Fort Lauderdale,Water,Industrial,1.45
Florida,Fort Lauderdale,Air,Inorganic Fertilizers,7.52
Florida,Fort Lauderdale,Soil,Chemical,13.87
Florida,Fort Lauderdale,Water,Groundwater,19.15
Florida,Fort Lauderdale,Air,Thermal,28.09
Florida,Fort Lauderdale,Soil,Light,28.14
Florida,Fort Lauderdale,Water,Inferior Irrigation,-98.2
Florida,Fort Lauderdale,Air,Industrial,-98.61
Michigan,Tampa,Soil,Inferior Irrigation,33.48
Michigan,Tampa,Water,Industrial,33.3
Michigan,Tampa,Air,Inorganic Fertilizers,-93.84
Michigan,Tampa,Soil,Chemical,37.71
Michigan,Tampa,Water,Groundwater,-89.17
Michigan,Tampa,Air,Thermal,41.93
Michigan,Tampa,Soil,Light,-85.39
Michigan,Tampa,Water,Inferior Irrigation,-84.35
Michigan,Tampa,Air,Industrial,-80.13
Florida,Detroit,Soil,Inferior Irrigation,-74.71
Florida,Detroit,Water,Industrial,55.61
Florida,Detroit,Air,Inorganic Fertilizers,-72.19
Florida,Detroit,Soil,Chemical,-69.5
Florida,Detroit,Water,Groundwater,60.76
Florida,Detroit,Air,Thermal,61.44
Florida,Detroit,Soil,Light,64.56
Florida,Detroit,Water,Inferior Irrigation,-63.31
Florida,Detroit,Air,Industrial,70.2
Michigan,Port Huron,Soil,Inferior Irrigation,-53.58
Michigan,Port Huron,Water,Industrial,75.93
Michigan,Port Huron,Air,Inorganic Fertilizers,77.42
Michigan,Port Huron,Soil,Chemical,81.54
Michigan,Port Huron,Water,Groundwater,86.54
Michigan,Port Huron,Air,Thermal,87.69
Michigan,Port Huron,Soil,Light,88.26
Michigan,Port Huron,Water,Inferior Irrigation,-40.69
Michigan,Port Huron,Air,Industrial,90.2
Florida,Flint,Soil,Inferior Irrigation,-36.71
Florida,Flint,Water,Industrial,-35.14
Florida,Flint,Air,Inorganic Fertilizers,94.71
Florida,Flint,Soil,Chemical,-25.63
Florida,Flint,Water,Groundwater,-21.68
Florida,Flint,Air,Thermal,-19.24
Florida,Flint,Soil,Light,-16.71
Florida,Flint,Water,Inferior Irrigation,-8.11
Florida,Flint,Air,Industrial,-3.1
