Polluted element,Type of pollution,Georgia_Albany,Georgia_Rochester,Georgia_Washington,Minnesota_Columbus,Minnesota_Minneapolis,Average
Air,Industrial,29.34,-18.32,71.02,48.79,-43.06,17.55
,Noise,32.46,-7.55,-55.34,-75.91,88.52,-3.56
,Oxygen-depletion,24.48,-2.62,5.57,48.91,18.18,18.91
,Urban Activities,25.47,-23.20,-66.36,-84.80,-45.82,-38.94
Soil,Chemical,46.03,-19.73,4.52,-16.65,85.60,19.95
,Inorganic Fertilizers,22.65,-26.52,62.06,43.07,-47.63,10.73
,Light,-97.87,-8.60,-56.56,53.53,88.94,-4.11
,Solid Waste,28.74,-18.01,-64.78,-81.98,-43.76,-35.96
Water,Groundwater,16.03,97.09,63.42,-43.45,81.46,42.91
,Inferior Irrigation,26.17,-19.48,-62.33,-4.13,84.21,4.89
,Surface water,-47.36,-20.62,2.09,-18.30,20.16,-12.80
,Thermal,-45.76,-19.03,-56.36,-75.10,-42.28,-47.71
Average,,5.03,-7.22,-12.75,-17.17,20.38,-2.35
