State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Air,Thermal,2.1
Georgia,Albany,Soil,Light,3.37
Georgia,Albany,Water,Noise,3.5
Georgia,Albany,Air,Industrial,8.71
Georgia,Albany,Soil,Solid Waste,10.07
Georgia,Albany,Water,Groundwater,12.67
Georgia,Albany,Air,Surface water,17.98
Georgia,Albany,Soil,Chemical,19.44
Georgia,Albany,Water,Oxygen-depletion,55.48
Georgia,Albany,Air,Thermal,56.2
Georgia,Albany,Soil,Light,-99.37
Georgia,Albany,Water,Noise,-98.05
Michigan,Washington,Air,Thermal,31.9
Michigan,Washington,Soil,Light,32.38
Michigan,Washington,Water,Noise,30.58
Michigan,Washington,Air,Industrial,-92.28
Michigan,Washington,Soil,Solid Waste,-91.47
Michigan,Washington,Water,Groundwater,38.64
Michigan,Washington,Air,Surface water,39.37
Michigan,Washington,Soil,Chemical,41.03
Michigan,Washington,Water,Oxygen-depletion,-86.58
Michigan,Washington,Air,Thermal,43.77
Michigan,Washington,Soil,Light,43.7
Michigan,Washington,Water,Noise,43.42
Georgia,Columbus,Air,Thermal,44.21
Georgia,Columbus,Soil,Light,-80.23
Georgia,Columbus,Water,Noise,48.81
Georgia,Columbus,Air,Industrial,-80.04
Georgia,Columbus,Soil,Solid Waste,-80.85
Georgia,Columbus,Water,Groundwater,54.22
Georgia,Columbus,Air,Surface water,-73.25
Georgia,Columbus,Soil,Chemical,55.96
Georgia,Columbus,Water,Oxygen-depletion,57.19
Georgia,Columbus,Air,Thermal,-70.19
Georgia,Columbus,Soil,Light,-69.92
Georgia,Columbus,Water,Noise,60.27
Michigan,Detroit,Air,Thermal,61.63
Michigan,Detroit,Soil,Light,-72.85
Michigan,Detroit,Water,Noise,63.4
Michigan,Detroit,Air,Industrial,59.42
Michigan,Detroit,Soil,Solid Waste,56.26
Michigan,Detroit,Water,Groundwater,66.44
Michigan,Detroit,Air,Surface water,-61.12
Michigan,Detroit,Soil,Chemical,-60.47
Michigan,Detroit,Water,Oxygen-depletion,69.68
Michigan,Detroit,Air,Thermal,-58.82
Michigan,Detroit,Soil,Light,71.97
Michigan,Detroit,Water,Noise,71.65
Georgia,Flint,Air,Thermal,-53.88
Georgia,Flint,Soil,Light,77.9
Georgia,Flint,Water,Noise,-50.63
Georgia,Flint,Air,Industrial,80.89
Georgia,Flint,Soil,Solid Waste,80.07
Georgia,Flint,Water,Groundwater,81.23
Georgia,Flint,Air,Surface water,-45.02
Georgia,Flint,Soil,Chemical,-44.28
Georgia,Flint,Water,Oxygen-depletion,87.14
Georgia,Flint,Air,Thermal,88.61
Georgia,Flint,Soil,Light,89.32
Georgia,Flint,Water,Noise,-40.04
Michigan,Port Huron,Air,Thermal,-39.08
Michigan,Port Huron,Soil,Light,92.3
Michigan,Port Huron,Water,Noise,-36.2
Michigan,Port Huron,Air,Industrial,96.47
Michigan,Port Huron,Soil,Solid Waste,97.6
Michigan,Port Huron,Water,Groundwater,-28.55
Michigan,Port Huron,Air,Surface water,-24.12
Michigan,Port Huron,Soil,Chemical,-23.16
Michigan,Port Huron,Water,Oxygen-depletion,-22.14
Michigan,Port Huron,Air,Thermal,-21.18
Michigan,Port Huron,Soil,Light,-20.08
Michigan,Port Huron,Water,Noise,-5.77
