Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Beverage,Soda,513.44
Export,2021,Meat,Coffee,902.8
Export,2021,Beverage,Juice,779.13
Export,2021,Meat,Beef,268.32
Export,2021,Beverage,Camel,19.99
Export,2021,Meat,Lamb,535.8
Export,2018,Beverage,Soda,24.5
Export,2018,Meat,Coffee,793.65
Export,2018,Beverage,Juice,156.59
Export,2018,Meat,Beef,285.2
Export,2018,Beverage,Camel,676.08
Export,2018,Meat,Lamb,549.4
Export,2019,Beverage,Soda,39.33
Export,2019,Meat,Coffee,556.49
Export,2019,Beverage,Juice,691.13
Export,2019,Meat,Beef,309.8
Export,2019,Beverage,Camel,310.5
Export,2019,Meat,Lamb,696.71
Export,2021,Beverage,Soda,448.54
Export,2021,Meat,Coffee,833.65
Export,2021,Beverage,Juice,463.51
Export,2021,Meat,Beef,335.27
Export,2021,Beverage,Camel,598.01
Export,2021,Meat,Lamb,101.93
