Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2017,Q4,Cereals,Wheat,775.6
Export,2017,Q4,Meat,Seeds,145.78
Export,2017,Q4,Cereals,Pork,663.01
Export,2017,Q4,Meat,Chicken,543.89
Export,2021,Q4,Cereals,Wheat,423.79
Export,2021,Q4,Meat,Seeds,553.01
Export,2021,Q4,Cereals,Pork,52.55
Export,2021,Q4,Meat,Chicken,949.0
Export,2016,Q4,Cereals,Wheat,54.64
Export,2016,Q4,Meat,Seeds,55.66
Export,2016,Q4,Cereals,Pork,189.41
Export,2016,Q4,Meat,Chicken,71.14
Export,2017,Q4,Cereals,Wheat,330.6
Export,2017,Q4,Meat,Seeds,209.64
Export,2017,Q4,Cereals,Pork,211.69
Export,2017,Q4,Meat,Chicken,725.04
Export,2021,Q4,Cereals,Wheat,982.06
Export,2021,Q4,Meat,Seeds,740.57
Export,2021,Q4,Cereals,Pork,620.41
Export,2021,Q4,Meat,Chicken,110.01
