AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,257.8
AAdk,BBtw,CChv,DDtv,EEmn,194.76
AAdk,BBtw,CChv,DDpw,EEfh,99.0
AAdk,BBtw,CChv,DDpq,EEdn,228.27
AAdk,BBtw,CChv,DDcs,EEmn,453.72
AAdk,BBtw,CChv,DDnt,EEdn,350.32
AAdk,BBtw,CChv,DDtv,EEmn,295.38
AAdk,BBtw,CChv,DDpw,EEfh,296.74
AAdk,BBtw,CChv,DDpq,EEdn,265.43
AAdk,BBtw,CChv,DDcs,EEmn,170.33
AAdk,BBtw,CChv,DDnt,EEdn,459.83
AAdk,BBtw,CChv,DDtv,EEmn,429.71
AAdk,BBtw,CChv,DDpw,EEfh,315.61
AAdk,BBtw,CChv,DDpq,EEdn,446.66
AAdk,BBtw,CChv,DDcs,EEmn,351.17
